Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
319,Exit long,2025-10-12 12:30,Close entry(s) order Long,113521.78,0.008808,999.9097913,-4.01,-0.40,0.12,0.01,-2.57,-0.26,-1240.33,-12.40
319,Entry long,2025-10-12 12:02,Long,113522.91,0.008808,999.9097913,-4.01,-0.40,0.12,0.01,-2.57,-0.26,-1240.33,-12.40
320,Exit long,2025-10-12 13:20,Close entry(s) order Long,113139.35,0.008819,999.9941707,-6.21,-0.62,0,0.00,-4.22,-0.42,-1246.54,-12.47
320,Entry long,2025-10-12 13:13,Long,113390.88,0.008819,999.9941707,-6.21,-0.62,0,0.00,-4.22,-0.42,-1246.54,-12.47
321,Exit long,2025-10-12 13:46,Close entry(s) order Long,112936.59,0.008833,999.9118527,-6.34,-0.63,0,0.00,-5.03,-0.50,-1252.88,-12.53
321,Entry long,2025-10-12 13:43,Long,113201.84,0.008833,999.9118527,-6.34,-0.63,0,0.00,-5.03,-0.50,-1252.88,-12.53
322,Exit long,2025-10-12 14:32,Close entry(s) order Long,112652.93,0.008865,999.9483304,-5.28,-0.53,0,0.00,-3.28,-0.33,-1258.16,-12.58
322,Entry long,2025-10-12 14:24,Long,112797.33,0.008865,999.9483304,-5.28,-0.53,0,0.00,-3.28,-0.33,-1258.16,-12.58
323,Exit long,2025-10-12 15:35,Close entry(s) order Long,114081.63,0.008832,999.9019853,3.65,0.36,16.45,1.64,-3.16,-0.32,-1254.51,-12.55
323,Entry long,2025-10-12 14:47,Long,113213.54,0.008832,999.9019853,3.65,0.36,16.45,1.64,-3.16,-0.32,-1254.51,-12.55
324,Exit long,2025-10-12 16:29,Close entry(s) order Long,115187.53,0.008718,999.897933,0.3,0.03,8.45,0.84,-2.34,-0.23,-1254.21,-12.54
324,Entry long,2025-10-12 15:50,Long,114693.5,0.008718,999.897933,0.3,0.03,8.45,0.84,-2.34,-0.23,-1254.21,-12.54
325,Exit long,2025-10-12 17:37,Close entry(s) order Long,115790.31,0.008639,999.9283118,-3.62,-0.36,1.39,0.14,-4.69,-0.47,-1257.82,-12.58
325,Entry long,2025-10-12 16:44,Long,115745.84,0.008639,999.9283118,-3.62,-0.36,1.39,0.14,-4.69,-0.47,-1257.82,-12.58
326,Exit long,2025-10-12 17:49,Close entry(s) order Long,115763.36,0.008619,999.9639686,-6.2,-0.62,0,0.00,-4.2,-0.42,-1264.02,-12.64
326,Entry long,2025-10-12 17:41,Long,116018.56,0.008619,999.9639686,-6.2,-0.62,0,0.00,-4.2,-0.42,-1264.02,-12.64
327,Exit long,2025-10-12 18:23,Close entry(s) order Long,115598.34,0.008637,999.9450475,-5.52,-0.55,0,0.00,-4.58,-0.46,-1269.54,-12.70
327,Entry long,2025-10-12 18:10,Long,115774.58,0.008637,999.9450475,-5.52,-0.55,0,0.00,-4.58,-0.46,-1269.54,-12.70
328,Exit long,2025-10-12 19:40,Close entry(s) order Long,115609.08,0.008666,999.9571743,-2.09,-0.21,2.58,0.26,-2.15,-0.21,-1271.63,-12.72
328,Entry long,2025-10-12 18:59,Long,115388.55,0.008666,999.9571743,-2.09,-0.21,2.58,0.26,-2.15,-0.21,-1271.63,-12.72
329,Exit long,2025-10-12 20:14,Close entry(s) order Long,115773.82,0.00864,999.8848224,-3.6,-0.36,1.42,0.14,-2.67,-0.27,-1275.23,-12.75
329,Entry long,2025-10-12 19:51,Long,115727.41,0.00864,999.8848224,-3.6,-0.36,1.42,0.14,-2.67,-0.27,-1275.23,-12.75
330,Exit long,2025-10-12 20:45,Close entry(s) order Long,115991.56,0.008631,999.9378591,-2.82,-0.28,4.27,0.43,-2.02,-0.20,-1278.05,-12.78
330,Entry long,2025-10-12 20:18,Long,115854.23,0.008631,999.9378591,-2.82,-0.28,4.27,0.43,-2.02,-0.20,-1278.05,-12.78
331,Exit long,2025-10-12 21:21,Close entry(s) order Long,115517.44,0.00864,999.9009792,-5.83,-0.58,0,0.00,-4.11,-0.41,-1283.87,-12.84
331,Entry long,2025-10-12 21:17,Long,115729.28,0.00864,999.9009792,-5.83,-0.58,0,0.00,-4.11,-0.41,-1283.87,-12.84
332,Exit long,2025-10-12 23:00,Close entry(s) order Long,115511.57,0.00869,999.9507397,-0.16,-0.02,5.67,0.57,-2,-0.20,-1284.04,-12.84
332,Entry long,2025-10-12 21:58,Long,115069.13,0.00869,999.9507397,-0.16,-0.02,5.67,0.57,-2,-0.20,-1284.04,-12.84
333,Exit long,2025-10-12 23:39,Close entry(s) order Long,115272.24,0.008649,999.9586325,-6.96,-0.69,0,0.00,-4.97,-0.50,-1291,-12.91
333,Entry long,2025-10-12 23:25,Long,115615.52,0.008649,999.9586325,-6.96,-0.69,0,0.00,-4.97,-0.50,-1291,-12.91
334,Exit long,2025-10-13 00:32,Close entry(s) order Long,115400.88,0.008657,999.9544008,-4.93,-0.49,3.86,0.39,-3.23,-0.32,-1295.93,-12.96
334,Entry long,2025-10-13 00:14,Long,115508.19,0.008657,999.9544008,-4.93,-0.49,3.86,0.39,-3.23,-0.32,-1295.93,-12.96
335,Exit long,2025-10-13 01:05,Close entry(s) order Long,115613.07,0.008643,999.9019285,-4.66,-0.46,0,0.00,-4.25,-0.42,-1300.58,-13.01
335,Entry long,2025-10-13 00:50,Long,115689.22,0.008643,999.9019285,-4.66,-0.46,0,0.00,-4.25,-0.42,-1300.58,-13.01
336,Exit long,2025-10-13 01:08,Close entry(s) order Long,115607.14,0.008648,999.9083958,-4.14,-0.41,0,0.00,-3.31,-0.33,-1304.72,-13.05
336,Entry long,2025-10-13 01:06,Long,115623.08,0.008648,999.9083958,-4.14,-0.41,0,0.00,-3.31,-0.33,-1304.72,-13.05
337,Exit long,2025-10-13 02:03,Close entry(s) order Long,115720.63,0.008638,999.9861897,-4.39,-0.44,2.59,0.26,-3.07,-0.31,-1309.11,-13.09
337,Entry long,2025-10-13 01:20,Long,115765.94,0.008638,999.9861897,-4.39,-0.44,2.59,0.26,-3.07,-0.31,-1309.11,-13.09
338,Exit long,2025-10-13 02:58,Close entry(s) order Long,115508.58,0.008646,999.8919163,-5.2,-0.52,0,0.00,-3.3,-0.33,-1314.31,-13.14
338,Entry long,2025-10-13 02:48,Long,115647.92,0.008646,999.8919163,-5.2,-0.52,0,0.00,-3.3,-0.33,-1314.31,-13.14
339,Exit long,2025-10-13 03:18,Close entry(s) order Long,115487.58,0.008642,999.9031655,-5.86,-0.58,0,0.00,-3.86,-0.39,-1320.17,-13.20
339,Entry long,2025-10-13 03:04,Long,115702.75,0.008642,999.9031655,-5.86,-0.58,0,0.00,-3.86,-0.39,-1320.17,-13.20
340,Exit long,2025-10-13 04:13,Close entry(s) order Long,114892.53,0.008681,999.9988536,-6.61,-0.66,0,0.00,-4.62,-0.46,-1326.78,-13.27
340,Entry long,2025-10-13 04:04,Long,115193.97,0.008681,999.9988536,-6.61,-0.66,0,0.00,-4.62,-0.46,-1326.78,-13.27
341,Exit long,2025-10-13 04:37,Close entry(s) order Long,114879.47,0.008696,999.9635622,-4.97,-0.50,0,0.00,-3.55,-0.35,-1331.75,-13.32
341,Entry long,2025-10-13 04:34,Long,114991.21,0.008696,999.9635622,-4.97,-0.50,0,0.00,-3.55,-0.35,-1331.75,-13.32
342,Exit long,2025-10-13 04:43,Close entry(s) order Long,114815.82,0.008687,999.9522305,-6.54,-0.65,0,0.00,-4.55,-0.45,-1338.29,-13.38
342,Entry long,2025-10-13 04:40,Long,115109.04,0.008687,999.9522305,-6.54,-0.65,0,0.00,-4.55,-0.45,-1338.29,-13.38
343,Exit long,2025-10-13 05:22,Close entry(s) order Long,114813.8,0.008702,999.9122731,-4.8,-0.48,0,0.00,-3.42,-0.34,-1343.09,-13.43
343,Entry long,2025-10-13 05:09,Long,114906.03,0.008702,999.9122731,-4.8,-0.48,0,0.00,-3.42,-0.34,-1343.09,-13.43
344,Exit long,2025-10-13 05:34,Close entry(s) order Long,114765.93,0.008703,999.902291,-5.09,-0.51,0,0.00,-3.28,-0.33,-1348.18,-13.48
344,Entry long,2025-10-13 05:28,Long,114891.68,0.008703,999.902291,-5.09,-0.51,0,0.00,-3.28,-0.33,-1348.18,-13.48
345,Exit long,2025-10-13 06:48,Close entry(s) order Long,115109.01,0.008701,999.9822633,-2.42,-0.24,3.18,0.32,-2.35,-0.23,-1350.6,-13.51
345,Entry long,2025-10-13 06:08,Long,114927.28,0.008701,999.9822633,-2.42,-0.24,3.18,0.32,-2.35,-0.23,-1350.6,-13.51
346,Exit long,2025-10-13 07:46,Close entry(s) order Long,115378.71,0.008665,999.9627492,-4.21,-0.42,0.91,0.09,-3.76,-0.37,-1354.81,-13.55
346,Entry long,2025-10-13 06:53,Long,115402.51,0.008665,999.9627492,-4.21,-0.42,0.91,0.09,-3.76,-0.37,-1354.81,-13.55
347,Exit long,2025-10-13 08:46,Close entry(s) order Long,115348.52,0.00866,999.932096,-5.01,-0.50,0,0.00,-3.42,-0.34,-1359.82,-13.60
347,Entry long,2025-10-13 08:40,Long,115465.6,0.00866,999.932096,-5.01,-0.50,0,0.00,-3.42,-0.34,-1359.82,-13.60
348,Exit long,2025-10-13 09:02,Close entry(s) order Long,115379.22,0.008659,999.9077231,-4.84,-0.48,0,0.00,-3.35,-0.33,-1364.66,-13.65
348,Entry long,2025-10-13 08:51,Long,115476.12,0.008659,999.9077231,-4.84,-0.48,0,0.00,-3.35,-0.33,-1364.66,-13.65
349,Exit long,2025-10-13 10:03,Close entry(s) order Long,115167.16,0.008676,999.973723,-4.78,-0.48,0,0.00,-3.34,-0.33,-1369.44,-13.69
349,Entry long,2025-10-13 09:37,Long,115257.46,0.008676,999.973723,-4.78,-0.48,0,0.00,-3.34,-0.33,-1369.44,-13.69
350,Exit long,2025-10-13 12:02,Close entry(s) order Long,114116.62,0.008731,999.9971398,-7.64,-0.76,0,0.00,-5.64,-0.56,-1377.08,-13.77
350,Entry long,2025-10-13 11:54,Long,114534.09,0.008731,999.9971398,-7.64,-0.76,0,0.00,-5.64,-0.56,-1377.08,-13.77
351,Exit long,2025-10-13 12:59,Close entry(s) order Long,114592.21,0.00873,999.9971433,-3.61,-0.36,1.4,0.14,-3.74,-0.37,-1380.69,-13.81
351,Entry long,2025-10-13 12:10,Long,114547.21,0.00873,999.9971433,-3.61,-0.36,1.4,0.14,-3.74,-0.37,-1380.69,-13.81
352,Exit long,2025-10-13 13:14,Close entry(s) order Long,114560.85,0.008711,999.953896,-6.01,-0.60,0,0.00,-4.86,-0.49,-1386.7,-13.87
352,Entry long,2025-10-13 13:02,Long,114792.09,0.008711,999.953896,-6.01,-0.60,0,0.00,-4.86,-0.49,-1386.7,-13.87
353,Exit long,2025-10-13 14:13,Close entry(s) order Long,115118.31,0.008667,999.9336308,-6.2,-0.62,0.59,0.06,-8.11,-0.81,-1392.89,-13.93
353,Entry long,2025-10-13 13:31,Long,115372.52,0.008667,999.9336308,-6.2,-0.62,0.59,0.06,-8.11,-0.81,-1392.89,-13.93
354,Exit long,2025-10-13 15:29,Close entry(s) order Long,114436.47,0.008723,999.9027481,-5.67,-0.57,0,0.00,-4.2,-0.42,-1398.56,-13.99
354,Entry long,2025-10-13 15:11,Long,114628.31,0.008723,999.9027481,-5.67,-0.57,0,0.00,-4.2,-0.42,-1398.56,-13.99
355,Exit long,2025-10-13 15:39,Close entry(s) order Long,114376.58,0.008723,999.9447058,-6.23,-0.62,0,0.00,-4.24,-0.42,-1404.8,-14.05
355,Entry long,2025-10-13 15:31,Long,114633.12,0.008723,999.9447058,-6.23,-0.62,0,0.00,-4.24,-0.42,-1404.8,-14.05
356,Exit long,2025-10-13 16:01,Close entry(s) order Long,114597.44,0.00873,999.9823896,-3.55,-0.35,1,0.10,-2.93,-0.29,-1408.34,-14.08
356,Entry long,2025-10-13 15:48,Long,114545.52,0.00873,999.9823896,-3.55,-0.35,1,0.10,-2.93,-0.29,-1408.34,-14.08
357,Exit long,2025-10-13 16:23,Close entry(s) order Long,114661.34,0.008726,999.9061445,-3.37,-0.34,4.51,0.45,-2.21,-0.22,-1411.72,-14.12
357,Entry long,2025-10-13 16:02,Long,114589.29,0.008726,999.9061445,-3.37,-0.34,4.51,0.45,-2.21,-0.22,-1411.72,-14.12
358,Exit long,2025-10-13 17:13,Close entry(s) order Long,114699.16,0.008712,999.9002851,-4.64,-0.46,1.29,0.13,-3.25,-0.32,-1416.36,-14.16
358,Entry long,2025-10-13 16:52,Long,114772.76,0.008712,999.9002851,-4.64,-0.46,1.29,0.13,-3.25,-0.32,-1416.36,-14.16
359,Exit long,2025-10-13 17:40,Close entry(s) order Long,114639.99,0.008714,999.8854029,-4.91,-0.49,0,0.00,-2.91,-0.29,-1421.27,-14.21
359,Entry long,2025-10-13 17:39,Long,114744.71,0.008714,999.8854029,-4.91,-0.49,0,0.00,-2.91,-0.29,-1421.27,-14.21
360,Exit long,2025-10-13 18:56,Close entry(s) order Long,115259.68,0.00868,999.891298,-3.44,-0.34,0.93,0.09,-4.64,-0.46,-1424.7,-14.25
360,Entry long,2025-10-13 17:59,Long,115194.85,0.00868,999.891298,-3.44,-0.34,0.93,0.09,-4.64,-0.46,-1424.7,-14.25
361,Exit long,2025-10-13 20:12,Close entry(s) order Long,115803.51,0.008672,999.9658918,0.27,0.03,4.34,0.43,-2.77,-0.28,-1424.43,-14.24
361,Entry long,2025-10-13 18:59,Long,115309.72,0.008672,999.9658918,0.27,0.03,4.34,0.43,-2.77,-0.28,-1424.43,-14.24
362,Exit long,2025-10-13 21:36,Close entry(s) order Long,115797.03,0.008636,999.8939565,-3.87,-0.39,0,0.00,-3.32,-0.33,-1428.3,-14.28
362,Entry long,2025-10-13 20:49,Long,115782.07,0.008636,999.8939565,-3.87,-0.39,0,0.00,-3.32,-0.33,-1428.3,-14.28
363,Exit long,2025-10-13 21:40,Close entry(s) order Long,115800.53,0.008634,999.9543943,-4.13,-0.41,0,0.00,-2.18,-0.22,-1432.43,-14.32
363,Entry long,2025-10-13 21:39,Long,115815.89,0.008634,999.9543943,-4.13,-0.41,0,0.00,-2.18,-0.22,-1432.43,-14.32
364,Exit long,2025-10-13 22:25,Close entry(s) order Long,115863.82,0.008632,999.896352,-3.76,-0.38,0,0.00,-2.09,-0.21,-1436.19,-14.36
364,Entry long,2025-10-13 21:54,Long,115836,0.008632,999.896352,-3.76,-0.38,0,0.00,-2.09,-0.21,-1436.19,-14.36
365,Exit long,2025-10-13 23:35,Close entry(s) order Long,115509.48,0.008653,999.9894829,-4.48,-0.45,0,0.00,-2.49,-0.25,-1440.68,-14.41
365,Entry long,2025-10-13 23:34,Long,115565.64,0.008653,999.9894829,-4.48,-0.45,0,0.00,-2.49,-0.25,-1440.68,-14.41
366,Exit long,2025-10-14 00:42,Close entry(s) order Long,115282.4,0.008664,999.9550402,-5.15,-0.51,0,0.00,-3.21,-0.32,-1445.82,-14.46
366,Entry long,2025-10-14 00:15,Long,115414.94,0.008664,999.9550402,-5.15,-0.51,0,0.00,-3.21,-0.32,-1445.82,-14.46
367,Exit long,2025-10-14 04:03,Close entry(s) order Long,113536.2,0.008798,999.9680109,-5.07,-0.51,0,0.00,-3.08,-0.31,-1450.9,-14.51
367,Entry long,2025-10-14 03:38,Long,113658.56,0.008798,999.9680109,-5.07,-0.51,0,0.00,-3.08,-0.31,-1450.9,-14.51
368,Exit long,2025-10-14 04:29,Close entry(s) order Long,113597.16,0.0088,999.986856,-4.33,-0.43,0,0.00,-2.8,-0.28,-1455.23,-14.55
368,Entry long,2025-10-14 04:26,Long,113634.87,0.0088,999.986856,-4.33,-0.43,0,0.00,-2.8,-0.28,-1455.23,-14.55
369,Exit long,2025-10-14 05:28,Close entry(s) order Long,113179.8,0.008809,999.8931172,-6.89,-0.69,0.74,0.07,-4.95,-0.49,-1462.12,-14.62
369,Entry long,2025-10-14 05:07,Long,113508.13,0.008809,999.8931172,-6.89,-0.69,0.74,0.07,-4.95,-0.49,-1462.12,-14.62
370,Exit long,2025-10-14 07:37,Close entry(s) order Long,111683.12,0.008915,999.9639909,-8.3,-0.83,0,0.00,-6.34,-0.63,-1470.42,-14.70
370,Entry long,2025-10-14 07:17,Long,112166.46,0.008915,999.9639909,-8.3,-0.83,0,0.00,-6.34,-0.63,-1470.42,-14.70
371,Exit long,2025-10-14 08:50,Close entry(s) order Long,111943.98,0.008938,999.9326722,-3.38,-0.34,1.57,0.16,-3.11,-0.31,-1473.79,-14.74
371,Entry long,2025-10-14 08:10,Long,111874.32,0.008938,999.9326722,-3.38,-0.34,1.57,0.16,-3.11,-0.31,-1473.79,-14.74
372,Exit long,2025-10-14 09:15,Close entry(s) order Long,111852.63,0.008921,999.9199197,-6.08,-0.61,0,0.00,-4.21,-0.42,-1479.87,-14.80
372,Entry long,2025-10-14 09:03,Long,112086.08,0.008921,999.9199197,-6.08,-0.61,0,0.00,-4.21,-0.42,-1479.87,-14.80
373,Exit long,2025-10-14 09:35,Close entry(s) order Long,111885.7,0.00892,999.8930196,-5.87,-0.59,0,0.00,-4.38,-0.44,-1485.74,-14.86
373,Entry long,2025-10-14 09:31,Long,112095.63,0.00892,999.8930196,-5.87,-0.59,0,0.00,-4.38,-0.44,-1485.74,-14.86
374,Exit long,2025-10-14 11:47,Close entry(s) order Long,111602.67,0.009027,999.9524748,3.47,0.35,7.64,0.76,-2.49,-0.25,-1482.27,-14.82
374,Entry long,2025-10-14 10:53,Long,110773.51,0.009027,999.9524748,3.47,0.35,7.64,0.76,-2.49,-0.25,-1482.27,-14.82
375,Exit long,2025-10-14 11:56,Close entry(s) order Long,111553.76,0.008951,999.9134352,-5.39,-0.54,0,0.00,-3.9,-0.39,-1487.66,-14.88
375,Entry long,2025-10-14 11:48,Long,111709.69,0.008951,999.9134352,-5.39,-0.54,0,0.00,-3.9,-0.39,-1487.66,-14.88
376,Exit long,2025-10-14 13:35,Close entry(s) order Long,110694.28,0.009004,999.9882018,-7.29,-0.73,0,0.00,-5.77,-0.58,-1494.95,-14.95
376,Entry long,2025-10-14 13:32,Long,111060.44,0.009004,999.9882018,-7.29,-0.73,0,0.00,-5.77,-0.58,-1494.95,-14.95
377,Exit long,2025-10-14 14:36,Close entry(s) order Long,111729.65,0.00898,999.9870274,-0.66,-0.07,6.91,0.69,-5.99,-0.60,-1495.62,-14.96
377,Entry long,2025-10-14 13:46,Long,111357.13,0.00898,999.9870274,-0.66,-0.07,6.91,0.69,-5.99,-0.60,-1495.62,-14.96
378,Exit long,2025-10-14 14:54,Close entry(s) order Long,111811.17,0.008938,999.918997,-4.55,-0.45,2.14,0.21,-3.69,-0.37,-1500.16,-15.00
378,Entry long,2025-10-14 14:41,Long,111872.79,0.008938,999.918997,-4.55,-0.45,2.14,0.21,-3.69,-0.37,-1500.16,-15.00
379,Exit long,2025-10-14 16:34,Close entry(s) order Long,112489.85,0.008957,999.9295636,3.63,0.36,13.26,1.32,-2.97,-0.30,-1496.54,-14.97
379,Entry long,2025-10-14 15:28,Long,111636.66,0.008957,999.9295636,3.63,0.36,13.26,1.32,-2.97,-0.30,-1496.54,-14.97
380,Exit long,2025-10-14 16:57,Close entry(s) order Long,112472.92,0.008855,999.9494582,-7.99,-0.80,0,0.00,-6.26,-0.62,-1504.53,-15.05
380,Entry long,2025-10-14 16:45,Long,112924.84,0.008855,999.9494582,-7.99,-0.80,0,0.00,-6.26,-0.62,-1504.53,-15.05
381,Exit long,2025-10-14 17:35,Close entry(s) order Long,112594.32,0.008872,999.9702176,-5.03,-0.50,0.86,0.09,-4.01,-0.40,-1509.56,-15.10
381,Entry long,2025-10-14 17:11,Long,112710.8,0.008872,999.9702176,-5.03,-0.50,0.86,0.09,-4.01,-0.40,-1509.56,-15.10
382,Exit long,2025-10-14 18:40,Close entry(s) order Long,113081.46,0.008853,999.9971662,-2.89,-0.29,3.69,0.37,-3.41,-0.34,-1512.45,-15.12
382,Entry long,2025-10-14 17:47,Long,112955.74,0.008853,999.9971662,-2.89,-0.29,3.69,0.37,-3.41,-0.34,-1512.45,-15.12
383,Exit long,2025-10-14 19:38,Close entry(s) order Long,112940.27,0.008826,999.9772388,-7.16,-0.71,0.99,0.10,-8.73,-0.87,-1519.61,-15.20
383,Entry long,2025-10-14 19:07,Long,113299.03,0.008826,999.9772388,-7.16,-0.71,0.99,0.10,-8.73,-0.87,-1519.61,-15.20
384,Exit long,2025-10-14 21:06,Close entry(s) order Long,112991.61,0.008856,999.9321113,-3.28,-0.33,0.34,0.03,-2.39,-0.24,-1522.89,-15.23
384,Entry long,2025-10-14 20:19,Long,112910.13,0.008856,999.9321113,-3.28,-0.33,0.34,0.03,-2.39,-0.24,-1522.89,-15.23
385,Exit long,2025-10-14 22:26,Close entry(s) order Long,113329.34,0.008844,999.8891087,-1.61,-0.16,3.27,0.33,-2.88,-0.29,-1524.5,-15.24
385,Entry long,2025-10-14 21:25,Long,113058.47,0.008844,999.8891087,-1.61,-0.16,3.27,0.33,-2.88,-0.29,-1524.5,-15.24
386,Exit long,2025-10-14 23:41,Close entry(s) order Long,113446.28,0.008823,999.8927675,-2.96,-0.30,0.58,0.06,-2.8,-0.28,-1527.46,-15.27
386,Entry long,2025-10-14 22:56,Long,113327.98,0.008823,999.8927675,-2.96,-0.30,0.58,0.06,-2.8,-0.28,-1527.46,-15.27
387,Exit long,2025-10-15 01:02,Close entry(s) order Long,112779.92,0.008844,999.8916734,-6.46,-0.64,0,0.00,-4.47,-0.45,-1533.92,-15.34
387,Entry long,2025-10-15 00:42,Long,113058.76,0.008844,999.8916734,-6.46,-0.64,0,0.00,-4.47,-0.45,-1533.92,-15.34
388,Exit long,2025-10-15 01:29,Close entry(s) order Long,112624.34,0.00885,999.8913195,-7.16,-0.71,0,0.00,-5.17,-0.52,-1541.08,-15.41
388,Entry long,2025-10-15 01:20,Long,112982.07,0.00885,999.8913195,-7.16,-0.71,0,0.00,-5.17,-0.52,-1541.08,-15.41
389,Exit long,2025-10-15 02:43,Close entry(s) order Long,113142.97,0.008862,999.8933452,-1.23,-0.12,5.84,0.58,-2.61,-0.26,-1542.3,-15.42
389,Entry long,2025-10-15 01:51,Long,112829.31,0.008862,999.8933452,-1.23,-0.12,5.84,0.58,-2.61,-0.26,-1542.3,-15.42
390,Exit long,2025-10-15 05:28,Close entry(s) order Long,112401.18,0.008911,999.9994597,-2.4,-0.24,2.28,0.23,-2.33,-0.23,-1544.7,-15.45
390,Entry long,2025-10-15 04:18,Long,112220.79,0.008911,999.9994597,-2.4,-0.24,2.28,0.23,-2.33,-0.23,-1544.7,-15.45
391,Exit long,2025-10-15 05:51,Close entry(s) order Long,112520.74,0.00888,999.921744,-4.74,-0.47,0,0.00,-3,-0.30,-1549.43,-15.49
391,Entry long,2025-10-15 05:37,Long,112603.8,0.00888,999.921744,-4.74,-0.47,0,0.00,-3,-0.30,-1549.43,-15.49
392,Exit long,2025-10-15 07:29,Close entry(s) order Long,112490.62,0.008875,999.9553025,-5.6,-0.56,0,0.00,-4.36,-0.44,-1555.03,-15.55
392,Entry long,2025-10-15 06:40,Long,112671.02,0.008875,999.9553025,-5.6,-0.56,0,0.00,-4.36,-0.44,-1555.03,-15.55
393,Exit long,2025-10-15 08:51,Close entry(s) order Long,113140.17,0.008874,999.9156645,0.08,0.01,6.75,0.67,-2.68,-0.27,-1554.95,-15.55
393,Entry long,2025-10-15 07:49,Long,112679.25,0.008874,999.9156645,0.08,0.01,6.75,0.67,-2.68,-0.27,-1554.95,-15.55
394,Exit long,2025-10-15 10:26,Close entry(s) order Long,112558.11,0.008871,999.9086038,-5.4,-0.54,0,0.00,-3.54,-0.35,-1560.35,-15.60
394,Entry long,2025-10-15 10:14,Long,112716.56,0.008871,999.9086038,-5.4,-0.54,0,0.00,-3.54,-0.35,-1560.35,-15.60
395,Exit long,2025-10-15 11:16,Close entry(s) order Long,112364.94,0.008885,999.9473982,-5.58,-0.56,0,0.00,-3.58,-0.36,-1565.93,-15.66
395,Entry long,2025-10-15 11:03,Long,112543.32,0.008885,999.9473982,-5.58,-0.56,0,0.00,-3.58,-0.36,-1565.93,-15.66
396,Exit long,2025-10-15 12:17,Close entry(s) order Long,112061.71,0.008913,999.948757,-5.14,-0.51,0,0.00,-3.17,-0.32,-1571.07,-15.71
396,Entry long,2025-10-15 12:10,Long,112189.92,0.008913,999.948757,-5.14,-0.51,0,0.00,-3.17,-0.32,-1571.07,-15.71
397,Exit long,2025-10-15 12:57,Close entry(s) order Long,111775.37,0.008941,999.9626023,-4.58,-0.46,0,0.00,-2.58,-0.26,-1575.65,-15.76
397,Entry long,2025-10-15 12:53,Long,111840.13,0.008941,999.9626023,-4.58,-0.46,0,0.00,-2.58,-0.26,-1575.65,-15.76
398,Exit long,2025-10-15 13:01,Close entry(s) order Long,111725.45,0.00894,999.9258582,-5.1,-0.51,0,0.00,-3.15,-0.31,-1580.75,-15.81
398,Entry long,2025-10-15 12:58,Long,111848.53,0.00894,999.9258582,-5.1,-0.51,0,0.00,-3.15,-0.31,-1580.75,-15.81
399,Exit long,2025-10-15 13:30,Close entry(s) order Long,111645.63,0.008942,999.9923549,-5.65,-0.56,0,0.00,-5.54,-0.55,-1586.4,-15.86
399,Entry long,2025-10-15 13:27,Long,111830.95,0.008942,999.9923549,-5.65,-0.56,0,0.00,-5.54,-0.55,-1586.4,-15.86
400,Exit long,2025-10-15 13:43,Close entry(s) order Long,111617.4,0.008927,999.8946126,-7.48,-0.75,0.05,0.01,-6.54,-0.65,-1593.88,-15.94
400,Entry long,2025-10-15 13:33,Long,112007.91,0.008927,999.8946126,-7.48,-0.75,0.05,0.01,-6.54,-0.65,-1593.88,-15.94
401,Exit long,2025-10-15 14:33,Close entry(s) order Long,111895.4,0.008955,999.9118971,-1.89,-0.19,4.85,0.48,-2,-0.20,-1595.77,-15.96
401,Entry long,2025-10-15 14:01,Long,111659.62,0.008955,999.9118971,-1.89,-0.19,4.85,0.48,-2,-0.20,-1595.77,-15.96
402,Exit long,2025-10-15 15:37,Close entry(s) order Long,111061.38,0.008957,999.9418347,-9.15,-0.91,0,0.00,-7.83,-0.78,-1604.93,-16.05
402,Entry long,2025-10-15 15:26,Long,111638.03,0.008957,999.9418347,-9.15,-0.91,0,0.00,-7.83,-0.78,-1604.93,-16.05
403,Exit long,2025-10-15 16:19,Close entry(s) order Long,110956.53,0.009,999.96921,-5.36,-0.53,0,0.00,-5.42,-0.54,-1610.29,-16.10
403,Entry long,2025-10-15 16:03,Long,111107.69,0.009,999.96921,-5.36,-0.53,0,0.00,-5.42,-0.54,-1610.29,-16.10
404,Exit long,2025-10-15 16:35,Close entry(s) order Long,110946.44,0.009005,999.9532912,-4.88,-0.49,0,0.00,-3.55,-0.35,-1615.17,-16.15
404,Entry long,2025-10-15 16:20,Long,111044.23,0.009005,999.9532912,-4.88,-0.49,0,0.00,-3.55,-0.35,-1615.17,-16.15
405,Exit long,2025-10-15 18:47,Close entry(s) order Long,111202.38,0.009031,999.9777948,0.28,0.03,4.46,0.45,-2.65,-0.26,-1614.88,-16.15
405,Entry long,2025-10-15 17:37,Long,110727.25,0.009031,999.9777948,0.28,0.03,4.46,0.45,-2.65,-0.26,-1614.88,-16.15
406,Exit long,2025-10-15 19:09,Close entry(s) order Long,111333.32,0.008983,999.9728279,-3.87,-0.39,0.01,0.00,-2.82,-0.28,-1618.75,-16.19
406,Entry long,2025-10-15 18:50,Long,111318.36,0.008983,999.9728279,-3.87,-0.39,0.01,0.00,-2.82,-0.28,-1618.75,-16.19
407,Exit long,2025-10-15 19:38,Close entry(s) order Long,111359.32,0.008974,999.990768,-4.65,-0.46,0,0.00,-3.59,-0.36,-1623.4,-16.23
