Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
297,Entry long,2025-10-11 11:26,Long,114437,0.008738,999.950506,-4.45,-0.44,0,0.00,-2.54,-0.25,-1127.14,-11.27
298,Exit long,2025-10-11 12:39,Close entry(s) order Long,114511.35,0.008726,999.9826716,-4.76,-0.47,0,0.00,-3.29,-0.33,-1131.9,-11.32
298,Entry long,2025-10-11 12:21,Long,114598.06,0.008726,999.9826716,-4.76,-0.47,0,0.00,-3.29,-0.33,-1131.9,-11.32
299,Exit long,2025-10-11 13:06,Close entry(s) order Long,114492.92,0.008728,999.9623342,-4.67,-0.47,0,0.00,-3.18,-0.32,-1136.56,-11.37
299,Entry long,2025-10-11 12:57,Long,114569.47,0.008728,999.9623342,-4.67,-0.47,0,0.00,-3.18,-0.32,-1136.56,-11.37
300,Exit long,2025-10-11 13:23,Close entry(s) order Long,114489.59,0.008722,999.9532273,-5.37,-0.54,0,0.00,-3.57,-0.36,-1141.94,-11.42
300,Entry long,2025-10-11 13:12,Long,114647.24,0.008722,999.9532273,-5.37,-0.54,0,0.00,-3.57,-0.36,-1141.94,-11.42
301,Exit long,2025-10-11 14:11,Close entry(s) order Long,114429.98,0.00873,999.9876276,-5.01,-0.50,0,0.00,-3.39,-0.34,-1146.95,-11.47
301,Entry long,2025-10-11 13:49,Long,114546.12,0.00873,999.9876276,-5.01,-0.50,0,0.00,-3.39,-0.34,-1146.95,-11.47
302,Exit long,2025-10-11 14:46,Close entry(s) order Long,114275.02,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1152.06,-11.52
302,Entry long,2025-10-11 14:40,Long,114402.7,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1152.06,-11.52
303,Exit long,2025-10-11 15:08,Close entry(s) order Long,114173.56,0.008753,999.9215377,-4.56,-0.46,0,0.00,-2.75,-0.27,-1156.62,-11.57
303,Entry long,2025-10-11 15:07,Long,114237.58,0.008753,999.9215377,-4.56,-0.46,0,0.00,-2.75,-0.27,-1156.62,-11.57
304,Exit long,2025-10-11 15:11,Close entry(s) order Long,114185.71,0.008752,999.9788394,-4.62,-0.46,0,0.00,-2.73,-0.27,-1161.25,-11.61
304,Entry long,2025-10-11 15:10,Long,114257.18,0.008752,999.9788394,-4.62,-0.46,0,0.00,-2.73,-0.27,-1161.25,-11.61
305,Exit long,2025-10-11 15:31,Close entry(s) order Long,114229.56,0.008738,999.9927105,-5.85,-0.58,0,0.00,-4.06,-0.41,-1167.1,-11.67
305,Entry long,2025-10-11 15:13,Long,114441.83,0.008738,999.9927105,-5.85,-0.58,0,0.00,-4.06,-0.41,-1167.1,-11.67
306,Exit long,2025-10-11 16:21,Close entry(s) order Long,113860.3,0.008767,999.9719103,-5.76,-0.57,0,0.00,-4.01,-0.40,-1172.85,-11.73
306,Entry long,2025-10-11 16:10,Long,114060.9,0.008767,999.9719103,-5.76,-0.57,0,0.00,-4.01,-0.40,-1172.85,-11.73
307,Exit long,2025-10-11 17:40,Close entry(s) order Long,114009.4,0.008785,999.9615857,-2.39,-0.24,1.61,0.16,-2.86,-0.29,-1175.24,-11.75
307,Entry long,2025-10-11 16:55,Long,113826.02,0.008785,999.9615857,-2.39,-0.24,1.61,0.16,-2.86,-0.29,-1175.24,-11.75
308,Exit long,2025-10-11 18:05,Close entry(s) order Long,113940.91,0.008766,999.9851317,-5.18,-0.52,0,0.00,-3.18,-0.32,-1180.42,-11.80
308,Entry long,2025-10-11 18:01,Long,114075.42,0.008766,999.9851317,-5.18,-0.52,0,0.00,-3.18,-0.32,-1180.42,-11.80
309,Exit long,2025-10-11 18:37,Close entry(s) order Long,113928.45,0.008774,999.9368943,-4.33,-0.43,0,0.00,-2.69,-0.27,-1184.75,-11.85
309,Entry long,2025-10-11 18:36,Long,113965.91,0.008774,999.9368943,-4.33,-0.43,0,0.00,-2.69,-0.27,-1184.75,-11.85
310,Exit long,2025-10-11 18:48,Close entry(s) order Long,113903.72,0.008772,999.9928244,-4.83,-0.48,0,0.00,-3,-0.30,-1189.58,-11.90
310,Entry long,2025-10-11 18:38,Long,113998.27,0.008772,999.9928244,-4.83,-0.48,0,0.00,-3,-0.30,-1189.58,-11.90
311,Exit long,2025-10-11 18:57,Close entry(s) order Long,113939.32,0.008771,999.9446087,-4.58,-0.46,0,0.00,-2.78,-0.28,-1194.16,-11.94
311,Entry long,2025-10-11 18:53,Long,114005.77,0.008771,999.9446087,-4.58,-0.46,0,0.00,-2.78,-0.28,-1194.16,-11.94
312,Exit long,2025-10-11 22:20,Close entry(s) order Long,112435.76,0.00894,999.9523206,1.21,0.12,6,0.60,-2.32,-0.23,-1192.94,-11.93
312,Entry long,2025-10-11 21:20,Long,111851.49,0.00894,999.9523206,1.21,0.12,6,0.60,-2.32,-0.23,-1192.94,-11.93
313,Exit long,2025-10-11 23:01,Close entry(s) order Long,112807.63,0.008877,999.945049,-2.55,-0.25,1.61,0.16,-2,-0.20,-1195.5,-11.95
313,Entry long,2025-10-11 22:27,Long,112644.48,0.008877,999.945049,-2.55,-0.25,1.61,0.16,-2,-0.20,-1195.5,-11.95
314,Exit long,2025-10-11 23:03,Close entry(s) order Long,112745.65,0.008858,999.9915783,-5.29,-0.53,0,0.00,-3.29,-0.33,-1200.79,-12.01
314,Entry long,2025-10-11 23:02,Long,112891.35,0.008858,999.9915783,-5.29,-0.53,0,0.00,-3.29,-0.33,-1200.79,-12.01
315,Exit long,2025-10-12 01:21,Close entry(s) order Long,111567.21,0.008947,999.9877592,-5.79,-0.58,0,0.00,-4.22,-0.42,-1206.58,-12.07
315,Entry long,2025-10-12 01:09,Long,111767.94,0.008947,999.9877592,-5.79,-0.58,0,0.00,-4.22,-0.42,-1206.58,-12.07
316,Exit long,2025-10-12 01:28,Close entry(s) order Long,111570.29,0.008938,999.8882503,-6.67,-0.67,0,0.00,-4.99,-0.50,-1213.25,-12.13
316,Entry long,2025-10-12 01:25,Long,111869.35,0.008938,999.8882503,-6.67,-0.67,0,0.00,-4.99,-0.50,-1213.25,-12.13
317,Exit long,2025-10-12 01:58,Close entry(s) order Long,111674.7,0.008953,999.990473,-4.17,-0.42,1.81,0.18,-2.68,-0.27,-1217.41,-12.17
317,Entry long,2025-10-12 01:29,Long,111693.34,0.008953,999.990473,-4.17,-0.42,1.81,0.18,-2.68,-0.27,-1217.41,-12.17
318,Exit long,2025-10-12 02:10,Close entry(s) order Long,111692.97,0.008926,999.8931085,-6.92,-0.69,0,0.00,-4.92,-0.49,-1224.33,-12.24
318,Entry long,2025-10-12 02:03,Long,112020.29,0.008926,999.8931085,-6.92,-0.69,0,0.00,-4.92,-0.49,-1224.33,-12.24
319,Exit long,2025-10-12 02:24,Close entry(s) order Long,111804.1,0.008933,999.9168736,-5.17,-0.52,0,0.00,-3.37,-0.34,-1229.5,-12.29
319,Entry long,2025-10-12 02:17,Long,111935.17,0.008933,999.9168736,-5.17,-0.52,0,0.00,-3.37,-0.34,-1229.5,-12.29
320,Exit long,2025-10-12 02:37,Close entry(s) order Long,111774.32,0.008931,999.899488,-5.64,-0.56,0.31,0.03,-3.95,-0.39,-1235.14,-12.35
320,Entry long,2025-10-12 02:25,Long,111958.29,0.008931,999.899488,-5.64,-0.56,0.31,0.03,-3.95,-0.39,-1235.14,-12.35
321,Exit long,2025-10-12 03:50,Close entry(s) order Long,112163.6,0.008952,999.9715224,0.11,0.01,7.82,0.78,-2.81,-0.28,-1235.03,-12.35
321,Entry long,2025-10-12 03:05,Long,111703.7,0.008952,999.9715224,0.11,0.01,7.82,0.78,-2.81,-0.28,-1235.03,-12.35
322,Exit long,2025-10-12 05:02,Close entry(s) order Long,112688.63,0.008905,999.9001513,-0.41,-0.04,7.26,0.72,-2.64,-0.26,-1235.44,-12.35
322,Entry long,2025-10-12 04:08,Long,112285.25,0.008905,999.9001513,-0.41,-0.04,7.26,0.72,-2.64,-0.26,-1235.44,-12.35
323,Exit long,2025-10-12 06:37,Close entry(s) order Long,113060.25,0.008871,999.9510959,-1,-0.10,4.56,0.46,-2.48,-0.25,-1236.44,-12.36
323,Entry long,2025-10-12 05:23,Long,112721.35,0.008871,999.9510959,-1,-0.10,4.56,0.46,-2.48,-0.25,-1236.44,-12.36
324,Exit long,2025-10-12 06:53,Close entry(s) order Long,113060.92,0.008836,999.9452025,-4.94,-0.49,0,0.00,-3.13,-0.31,-1241.38,-12.41
324,Entry long,2025-10-12 06:49,Long,113167.18,0.008836,999.9452025,-4.94,-0.49,0,0.00,-3.13,-0.31,-1241.38,-12.41
325,Exit long,2025-10-12 06:58,Close entry(s) order Long,113048.87,0.00884,999.9621476,-4.61,-0.46,0,0.00,-2.82,-0.28,-1245.99,-12.46
325,Entry long,2025-10-12 06:56,Long,113117.89,0.00884,999.9621476,-4.61,-0.46,0,0.00,-2.82,-0.28,-1245.99,-12.46
326,Exit long,2025-10-12 07:29,Close entry(s) order Long,113034.02,0.008834,999.9097709,-5.36,-0.54,0,0.00,-3.93,-0.39,-1251.35,-12.51
326,Entry long,2025-10-12 07:21,Long,113188.79,0.008834,999.9097709,-5.36,-0.54,0,0.00,-3.93,-0.39,-1251.35,-12.51
327,Exit long,2025-10-12 07:44,Close entry(s) order Long,113009.48,0.008836,999.9353945,-5.38,-0.54,0,0.00,-3.45,-0.34,-1256.73,-12.57
327,Entry long,2025-10-12 07:42,Long,113166.07,0.008836,999.9353945,-5.38,-0.54,0,0.00,-3.45,-0.34,-1256.73,-12.57
328,Exit long,2025-10-12 07:55,Close entry(s) order Long,112950.69,0.008841,999.9877396,-5.39,-0.54,0,0.00,-3.45,-0.34,-1262.12,-12.62
328,Entry long,2025-10-12 07:48,Long,113107.99,0.008841,999.9877396,-5.39,-0.54,0,0.00,-3.45,-0.34,-1262.12,-12.62
329,Exit long,2025-10-12 08:45,Close entry(s) order Long,113111.3,0.008841,999.8993296,-3.88,-0.39,0.04,0.00,-3,-0.30,-1266,-12.66
329,Entry long,2025-10-12 08:04,Long,113097.99,0.008841,999.8993296,-3.88,-0.39,0.04,0.00,-3,-0.30,-1266,-12.66
330,Exit long,2025-10-12 09:26,Close entry(s) order Long,112633.94,0.00887,999.9094232,-4.84,-0.48,0,0.00,-2.85,-0.28,-1270.85,-12.71
330,Entry long,2025-10-12 09:25,Long,112729.36,0.00887,999.9094232,-4.84,-0.48,0,0.00,-2.85,-0.28,-1270.85,-12.71
331,Exit long,2025-10-12 10:20,Close entry(s) order Long,113100.9,0.008869,999.9723887,-0.89,-0.09,12.7,1.27,-2.54,-0.25,-1271.73,-12.72
331,Entry long,2025-10-12 09:30,Long,112749.17,0.008869,999.9723887,-0.89,-0.09,12.7,1.27,-2.54,-0.25,-1271.73,-12.72
332,Exit long,2025-10-12 11:04,Close entry(s) order Long,113019.71,0.008839,999.9672071,-4.98,-0.50,0,0.00,-3.53,-0.35,-1276.72,-12.77
332,Entry long,2025-10-12 10:49,Long,113131.26,0.008839,999.9672071,-4.98,-0.50,0,0.00,-3.53,-0.35,-1276.72,-12.77
333,Exit long,2025-10-12 11:23,Close entry(s) order Long,113071.19,0.008826,999.9707958,-6,-0.60,0,0.00,-4,-0.40,-1282.72,-12.83
333,Entry long,2025-10-12 11:07,Long,113298.3,0.008826,999.9707958,-6,-0.60,0,0.00,-4,-0.40,-1282.72,-12.83
334,Exit long,2025-10-12 11:56,Close entry(s) order Long,113327.45,0.00883,999.8926879,-3.21,-0.32,1.42,0.14,-2.38,-0.24,-1285.93,-12.86
334,Entry long,2025-10-12 11:29,Long,113238.13,0.00883,999.8926879,-3.21,-0.32,1.42,0.14,-2.38,-0.24,-1285.93,-12.86
335,Exit long,2025-10-12 12:30,Close entry(s) order Long,113521.78,0.008808,999.9097913,-4.01,-0.40,0.12,0.01,-2.57,-0.26,-1289.94,-12.90
335,Entry long,2025-10-12 12:02,Long,113522.91,0.008808,999.9097913,-4.01,-0.40,0.12,0.01,-2.57,-0.26,-1289.94,-12.90
336,Exit long,2025-10-12 13:19,Close entry(s) order Long,113192.07,0.008819,999.9941707,-5.75,-0.57,0,0.00,-3.91,-0.39,-1295.69,-12.96
336,Entry long,2025-10-12 13:13,Long,113390.88,0.008819,999.9941707,-5.75,-0.57,0,0.00,-3.91,-0.39,-1295.69,-12.96
337,Exit long,2025-10-12 13:46,Close entry(s) order Long,112936.59,0.008837,999.9365074,-5.91,-0.59,0,0.00,-4.61,-0.46,-1301.6,-13.02
337,Entry long,2025-10-12 13:42,Long,113153.39,0.008837,999.9365074,-5.91,-0.59,0,0.00,-4.61,-0.46,-1301.6,-13.02
338,Exit long,2025-10-12 14:32,Close entry(s) order Long,112652.93,0.008865,999.9483304,-5.28,-0.53,0,0.00,-3.28,-0.33,-1306.88,-13.07
338,Entry long,2025-10-12 14:24,Long,112797.33,0.008865,999.9483304,-5.28,-0.53,0,0.00,-3.28,-0.33,-1306.88,-13.07
339,Exit long,2025-10-12 15:34,Close entry(s) order Long,114234.61,0.008832,999.9019853,5,0.50,16.45,1.64,-3.16,-0.32,-1301.88,-13.02
339,Entry long,2025-10-12 14:47,Long,113213.54,0.008832,999.9019853,5,0.50,16.45,1.64,-3.16,-0.32,-1301.88,-13.02
340,Exit long,2025-10-12 16:28,Close entry(s) order Long,115198.55,0.008724,999.9359815,1.05,0.10,9.11,0.91,-2.03,-0.20,-1300.83,-13.01
340,Entry long,2025-10-12 15:49,Long,114618.98,0.008724,999.9359815,1.05,0.10,9.11,0.91,-2.03,-0.20,-1300.83,-13.01
341,Exit long,2025-10-12 17:36,Close entry(s) order Long,115803.12,0.008639,999.9283118,-3.51,-0.35,1.39,0.14,-4.69,-0.47,-1304.34,-13.04
341,Entry long,2025-10-12 16:44,Long,115745.84,0.008639,999.9283118,-3.51,-0.35,1.39,0.14,-4.69,-0.47,-1304.34,-13.04
342,Exit long,2025-10-12 17:49,Close entry(s) order Long,115763.36,0.008619,999.9639686,-6.2,-0.62,0,0.00,-4.2,-0.42,-1310.53,-13.11
342,Entry long,2025-10-12 17:41,Long,116018.56,0.008619,999.9639686,-6.2,-0.62,0,0.00,-4.2,-0.42,-1310.53,-13.11
343,Exit long,2025-10-12 18:22,Close entry(s) order Long,115513.46,0.008637,999.9450475,-6.25,-0.62,0,0.00,-4.58,-0.46,-1316.78,-13.17
343,Entry long,2025-10-12 18:10,Long,115774.58,0.008637,999.9450475,-6.25,-0.62,0,0.00,-4.58,-0.46,-1316.78,-13.17
344,Exit long,2025-10-12 19:39,Close entry(s) order Long,115543.96,0.008666,999.9571743,-2.66,-0.27,2.58,0.26,-2.15,-0.21,-1319.44,-13.19
344,Entry long,2025-10-12 18:59,Long,115388.55,0.008666,999.9571743,-2.66,-0.27,2.58,0.26,-2.15,-0.21,-1319.44,-13.19
345,Exit long,2025-10-12 20:15,Close entry(s) order Long,115746.76,0.00864,999.8848224,-3.83,-0.38,1.42,0.14,-2.67,-0.27,-1323.27,-13.23
345,Entry long,2025-10-12 19:51,Long,115727.41,0.00864,999.8848224,-3.83,-0.38,1.42,0.14,-2.67,-0.27,-1323.27,-13.23
346,Exit long,2025-10-12 20:45,Close entry(s) order Long,115991.56,0.008636,999.8912794,-2.19,-0.22,4.9,0.49,-2.55,-0.25,-1325.46,-13.25
346,Entry long,2025-10-12 20:16,Long,115781.76,0.008636,999.8912794,-2.19,-0.22,4.9,0.49,-2.55,-0.25,-1325.46,-13.25
347,Exit long,2025-10-12 21:18,Close entry(s) order Long,115616.03,0.00864,999.9009792,-4.98,-0.50,0,0.00,-2.98,-0.30,-1330.44,-13.30
347,Entry long,2025-10-12 21:17,Long,115729.28,0.00864,999.9009792,-4.98,-0.50,0,0.00,-2.98,-0.30,-1330.44,-13.30
348,Exit long,2025-10-12 21:21,Close entry(s) order Long,115517.44,0.008641,999.9199293,-5.73,-0.57,0,0.00,-4.01,-0.40,-1336.17,-13.36
348,Entry long,2025-10-12 21:19,Long,115718.08,0.008641,999.9199293,-5.73,-0.57,0,0.00,-4.01,-0.40,-1336.17,-13.36
349,Exit long,2025-10-12 23:00,Close entry(s) order Long,115511.57,0.008682,999.9674086,-1.1,-0.11,4.72,0.47,-2.94,-0.29,-1337.27,-13.37
349,Entry long,2025-10-12 21:57,Long,115177.08,0.008682,999.9674086,-1.1,-0.11,4.72,0.47,-2.94,-0.29,-1337.27,-13.37
350,Exit long,2025-10-12 23:39,Close entry(s) order Long,115272.24,0.008649,999.9586325,-6.96,-0.69,0,0.00,-4.97,-0.50,-1344.23,-13.44
350,Entry long,2025-10-12 23:25,Long,115615.52,0.008649,999.9586325,-6.96,-0.69,0,0.00,-4.97,-0.50,-1344.23,-13.44
351,Exit long,2025-10-13 00:09,Close entry(s) order Long,115294.8,0.008668,999.946981,-4.57,-0.46,0,0.00,-3.16,-0.32,-1348.8,-13.49
351,Entry long,2025-10-13 00:08,Long,115360.75,0.008668,999.946981,-4.57,-0.46,0,0.00,-3.16,-0.32,-1348.8,-13.49
352,Exit long,2025-10-13 00:11,Close entry(s) order Long,115265.09,0.008668,999.9496681,-4.83,-0.48,0,0.00,-2.83,-0.28,-1353.63,-13.54
352,Entry long,2025-10-13 00:10,Long,115361.06,0.008668,999.9496681,-4.83,-0.48,0,0.00,-2.83,-0.28,-1353.63,-13.54
353,Exit long,2025-10-13 00:32,Close entry(s) order Long,115400.88,0.008657,999.9544008,-4.93,-0.49,3.86,0.39,-3.23,-0.32,-1358.56,-13.59
353,Entry long,2025-10-13 00:14,Long,115508.19,0.008657,999.9544008,-4.93,-0.49,3.86,0.39,-3.23,-0.32,-1358.56,-13.59
354,Exit long,2025-10-13 01:04,Close entry(s) order Long,115471.6,0.008643,999.9019285,-5.88,-0.59,0,0.00,-4.25,-0.42,-1364.44,-13.64
354,Entry long,2025-10-13 00:50,Long,115689.22,0.008643,999.9019285,-5.88,-0.59,0,0.00,-4.25,-0.42,-1364.44,-13.64
355,Exit long,2025-10-13 01:07,Close entry(s) order Long,115491.2,0.008649,999.9374424,-5.05,-0.50,0,0.00,-3.11,-0.31,-1369.49,-13.69
355,Entry long,2025-10-13 01:05,Long,115613.07,0.008649,999.9374424,-5.05,-0.50,0,0.00,-3.11,-0.31,-1369.49,-13.69
356,Exit long,2025-10-13 01:09,Close entry(s) order Long,115527.94,0.008649,999.8861539,-4.68,-0.47,0,0.00,-2.92,-0.29,-1374.17,-13.74
356,Entry long,2025-10-13 01:08,Long,115607.14,0.008649,999.8861539,-4.68,-0.47,0,0.00,-2.92,-0.29,-1374.17,-13.74
357,Exit long,2025-10-13 02:03,Close entry(s) order Long,115720.63,0.008638,999.9861897,-4.39,-0.44,2.59,0.26,-3.07,-0.31,-1378.56,-13.79
357,Entry long,2025-10-13 01:20,Long,115765.94,0.008638,999.9861897,-4.39,-0.44,2.59,0.26,-3.07,-0.31,-1378.56,-13.79
358,Exit long,2025-10-13 02:58,Close entry(s) order Long,115508.58,0.008647,999.9121014,-5.11,-0.51,0,0.00,-3.2,-0.32,-1383.67,-13.84
358,Entry long,2025-10-13 02:47,Long,115636.88,0.008647,999.9121014,-5.11,-0.51,0,0.00,-3.2,-0.32,-1383.67,-13.84
359,Exit long,2025-10-13 03:17,Close entry(s) order Long,115528.52,0.008641,999.9520738,-5.67,-0.57,0,0.00,-3.67,-0.37,-1389.34,-13.89
359,Entry long,2025-10-13 03:03,Long,115721.8,0.008641,999.9520738,-5.67,-0.57,0,0.00,-3.67,-0.37,-1389.34,-13.89
360,Exit long,2025-10-13 04:12,Close entry(s) order Long,114963.22,0.008681,999.9988536,-6,-0.60,0,0.00,-4.07,-0.41,-1395.33,-13.95
360,Entry long,2025-10-13 04:04,Long,115193.97,0.008681,999.9988536,-6,-0.60,0,0.00,-4.07,-0.41,-1395.33,-13.95
361,Exit long,2025-10-13 04:36,Close entry(s) order Long,114893.75,0.00869,999.9488279,-5.52,-0.55,0,0.00,-3.59,-0.36,-1400.85,-14.01
361,Entry long,2025-10-13 04:33,Long,115068.91,0.00869,999.9488279,-5.52,-0.55,0,0.00,-3.59,-0.36,-1400.85,-14.01
362,Exit long,2025-10-13 04:43,Close entry(s) order Long,114815.82,0.008687,999.9522305,-6.54,-0.65,0,0.00,-4.55,-0.45,-1407.4,-14.07
362,Entry long,2025-10-13 04:40,Long,115109.04,0.008687,999.9522305,-6.54,-0.65,0,0.00,-4.55,-0.45,-1407.4,-14.07
363,Exit long,2025-10-13 05:20,Close entry(s) order Long,114811.25,0.008702,999.890431,-4.8,-0.48,0,0.00,-3.4,-0.34,-1412.2,-14.12
363,Entry long,2025-10-13 05:08,Long,114903.52,0.008702,999.890431,-4.8,-0.48,0,0.00,-3.4,-0.34,-1412.2,-14.12
364,Exit long,2025-10-13 05:22,Close entry(s) order Long,114813.8,0.008705,999.9760808,-4.52,-0.45,0,0.00,-2.52,-0.25,-1416.72,-14.17
364,Entry long,2025-10-13 05:21,Long,114873.76,0.008705,999.9760808,-4.52,-0.45,0,0.00,-2.52,-0.25,-1416.72,-14.17
365,Exit long,2025-10-13 05:34,Close entry(s) order Long,114765.93,0.008706,999.945042,-4.79,-0.48,0,0.00,-2.98,-0.30,-1421.51,-14.22
365,Entry long,2025-10-13 05:27,Long,114857,0.008706,999.945042,-4.79,-0.48,0,0.00,-2.98,-0.30,-1421.51,-14.22
366,Exit long,2025-10-13 06:47,Close entry(s) order Long,115088,0.008704,999.9227443,-2.2,-0.22,3.58,0.36,-2,-0.20,-1423.71,-14.24
366,Entry long,2025-10-13 06:07,Long,114880.83,0.008704,999.9227443,-2.2,-0.22,3.58,0.36,-2,-0.20,-1423.71,-14.24
367,Exit long,2025-10-13 07:46,Close entry(s) order Long,115378.71,0.008669,999.8979775,-3.68,-0.37,1.44,0.14,-3.23,-0.32,-1427.39,-14.27
367,Entry long,2025-10-13 06:52,Long,115341.79,0.008669,999.8979775,-3.68,-0.37,1.44,0.14,-3.23,-0.32,-1427.39,-14.27
368,Exit long,2025-10-13 08:17,Close entry(s) order Long,115388,0.008655,999.9098131,-5.22,-0.52,0,0.00,-3.23,-0.32,-1432.61,-14.33
368,Entry long,2025-10-13 08:16,Long,115529.73,0.008655,999.9098131,-5.22,-0.52,0,0.00,-3.23,-0.32,-1432.61,-14.33
369,Exit long,2025-10-13 08:45,Close entry(s) order Long,115359.58,0.00866,999.932096,-4.92,-0.49,0,0.00,-3.42,-0.34,-1437.53,-14.38
369,Entry long,2025-10-13 08:40,Long,115465.6,0.00866,999.932096,-4.92,-0.49,0,0.00,-3.42,-0.34,-1437.53,-14.38
370,Exit long,2025-10-13 09:02,Close entry(s) order Long,115379.22,0.008659,999.9077231,-4.84,-0.48,0,0.00,-3.35,-0.33,-1442.36,-14.42
370,Entry long,2025-10-13 08:51,Long,115476.12,0.008659,999.9077231,-4.84,-0.48,0,0.00,-3.35,-0.33,-1442.36,-14.42
371,Exit long,2025-10-13 10:02,Close entry(s) order Long,115195.8,0.008676,999.973723,-4.53,-0.45,0,0.00,-3.34,-0.33,-1446.9,-14.47
371,Entry long,2025-10-13 09:37,Long,115257.46,0.008676,999.973723,-4.53,-0.45,0,0.00,-3.34,-0.33,-1446.9,-14.47
372,Exit long,2025-10-13 10:51,Close entry(s) order Long,115012.72,0.00869,999.9775049,-4.52,-0.45,0,0.00,-2.74,-0.27,-1451.41,-14.51
372,Entry long,2025-10-13 10:50,Long,115072.21,0.00869,999.9775049,-4.52,-0.45,0,0.00,-2.74,-0.27,-1451.41,-14.51
373,Exit long,2025-10-13 12:01,Close entry(s) order Long,114206.81,0.008742,999.9355741,-5.54,-0.55,0,0.00,-4.02,-0.40,-1456.95,-14.57
373,Entry long,2025-10-13 11:53,Long,114382.93,0.008742,999.9355741,-5.54,-0.55,0,0.00,-4.02,-0.40,-1456.95,-14.57
374,Exit long,2025-10-13 12:58,Close entry(s) order Long,114549.97,0.008737,999.9336613,-3.11,-0.31,2.27,0.23,-2.88,-0.29,-1460.06,-14.60
374,Entry long,2025-10-13 12:09,Long,114448.17,0.008737,999.9336613,-3.11,-0.31,2.27,0.23,-2.88,-0.29,-1460.06,-14.60
375,Exit long,2025-10-13 13:13,Close entry(s) order Long,114537.05,0.008711,999.953896,-6.22,-0.62,0,0.00,-4.44,-0.44,-1466.28,-14.66
375,Entry long,2025-10-13 13:02,Long,114792.09,0.008711,999.953896,-6.22,-0.62,0,0.00,-4.44,-0.44,-1466.28,-14.66
376,Exit long,2025-10-13 14:13,Close entry(s) order Long,115118.31,0.008692,999.9431518,-3.34,-0.33,3.47,0.35,-5.25,-0.52,-1469.62,-14.70
376,Entry long,2025-10-13 13:30,Long,115041.78,0.008692,999.9431518,-3.34,-0.33,3.47,0.35,-5.25,-0.52,-1469.62,-14.70
377,Exit long,2025-10-13 15:29,Close entry(s) order Long,114436.47,0.008725,999.887094,-5.43,-0.54,0,0.00,-3.96,-0.40,-1475.04,-14.75
377,Entry long,2025-10-13 15:10,Long,114600.24,0.008725,999.887094,-5.43,-0.54,0,0.00,-3.96,-0.40,-1475.04,-14.75
378,Exit long,2025-10-13 15:39,Close entry(s) order Long,114376.58,0.008723,999.9447058,-6.23,-0.62,0,0.00,-4.24,-0.42,-1481.27,-14.81
378,Entry long,2025-10-13 15:31,Long,114633.12,0.008723,999.9447058,-6.23,-0.62,0,0.00,-4.24,-0.42,-1481.27,-14.81
379,Exit long,2025-10-13 16:00,Close entry(s) order Long,114438.62,0.008725,999.8978258,-5.42,-0.54,0.51,0.05,-3.42,-0.34,-1486.69,-14.87
379,Entry long,2025-10-13 15:47,Long,114601.47,0.008725,999.8978258,-5.42,-0.54,0.51,0.05,-3.42,-0.34,-1486.69,-14.87
380,Exit long,2025-10-13 16:23,Close entry(s) order Long,114661.34,0.008726,999.9772614,-3.44,-0.34,4.44,0.44,-2.28,-0.23,-1490.14,-14.90
380,Entry long,2025-10-13 16:01,Long,114597.44,0.008726,999.9772614,-3.44,-0.34,4.44,0.44,-2.28,-0.23,-1490.14,-14.90
381,Exit long,2025-10-13 17:12,Close entry(s) order Long,114656.61,0.008712,999.9002851,-5.01,-0.50,1.29,0.13,-3.25,-0.32,-1495.15,-14.95
381,Entry long,2025-10-13 16:52,Long,114772.76,0.008712,999.9002851,-5.01,-0.50,1.29,0.13,-3.25,-0.32,-1495.15,-14.95
382,Exit long,2025-10-13 17:40,Close entry(s) order Long,114639.99,0.008714,999.8854029,-4.91,-0.49,0,0.00,-2.91,-0.29,-1500.06,-15.00
382,Entry long,2025-10-13 17:39,Long,114744.71,0.008714,999.8854029,-4.91,-0.49,0,0.00,-2.91,-0.29,-1500.06,-15.00
383,Exit long,2025-10-13 18:57,Close entry(s) order Long,115242.98,0.008705,999.9593672,-0.78,-0.08,3.75,0.37,-2,-0.20,-1500.83,-15.01
383,Entry long,2025-10-13 17:58,Long,114871.84,0.008705,999.9593672,-0.78,-0.08,3.75,0.37,-2,-0.20,-1500.83,-15.01
384,Exit long,2025-10-13 20:11,Close entry(s) order Long,115762.74,0.008673,999.9566573,0.05,0.00,4.47,0.45,-2.64,-0.26,-1500.79,-15.01
384,Entry long,2025-10-13 18:58,Long,115295.36,0.008673,999.9566573,0.05,0.00,4.47,0.45,-2.64,-0.26,-1500.79,-15.01
385,Exit long,2025-10-13 21:35,Close entry(s) order Long,115773.2,0.008636,999.8939565,-4.08,-0.41,0,0.00,-3.32,-0.33,-1504.86,-15.05
385,Entry long,2025-10-13 20:49,Long,115782.07,0.008636,999.8939565,-4.08,-0.41,0,0.00,-3.32,-0.33,-1504.86,-15.05
