Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
319,Exit long,2025-10-12 01:32,Close entry(s) order Long,111668.17,0.008938,999.8882503,-5.79,-0.58,0,0.00,-4.99,-0.50,-1259.61,-12.60
319,Entry long,2025-10-12 01:25,Long,111869.35,0.008938,999.8882503,-5.79,-0.58,0,0.00,-4.99,-0.50,-1259.61,-12.60
320,Exit long,2025-10-12 01:59,Close entry(s) order Long,111768.73,0.008937,999.920356,-5.04,-0.50,0.09,0.01,-4.29,-0.43,-1264.65,-12.65
320,Entry long,2025-10-12 01:35,Long,111885.46,0.008937,999.920356,-5.04,-0.50,0.09,0.01,-4.29,-0.43,-1264.65,-12.65
321,Exit long,2025-10-12 02:10,Close entry(s) order Long,111692.97,0.008928,999.9280541,-6.73,-0.67,0,0.00,-4.73,-0.47,-1271.37,-12.71
321,Entry long,2025-10-12 02:04,Long,111999.11,0.008928,999.9280541,-6.73,-0.67,0,0.00,-4.73,-0.47,-1271.37,-12.71
322,Exit long,2025-10-12 02:24,Close entry(s) order Long,111804.1,0.008933,999.9168736,-5.17,-0.52,0,0.00,-3.37,-0.34,-1276.54,-12.77
322,Entry long,2025-10-12 02:17,Long,111935.17,0.008933,999.9168736,-5.17,-0.52,0,0.00,-3.37,-0.34,-1276.54,-12.77
323,Exit long,2025-10-12 02:38,Close entry(s) order Long,111664.8,0.008931,999.899488,-6.62,-0.66,0.31,0.03,-4.81,-0.48,-1283.16,-12.83
323,Entry long,2025-10-12 02:25,Long,111958.29,0.008931,999.899488,-6.62,-0.66,0.31,0.03,-4.81,-0.48,-1283.16,-12.83
324,Exit long,2025-10-12 03:49,Close entry(s) order Long,112225.43,0.008952,999.9715224,0.66,0.07,7.82,0.78,-2.81,-0.28,-1282.5,-12.82
324,Entry long,2025-10-12 03:05,Long,111703.7,0.008952,999.9715224,0.66,0.07,7.82,0.78,-2.81,-0.28,-1282.5,-12.82
325,Exit long,2025-10-12 05:02,Close entry(s) order Long,112688.63,0.00891,999.958608,0.09,0.01,7.77,0.78,-2.13,-0.21,-1282.41,-12.82
325,Entry long,2025-10-12 04:09,Long,112228.8,0.00891,999.958608,0.09,0.01,7.77,0.78,-2.13,-0.21,-1282.41,-12.82
326,Exit long,2025-10-12 06:38,Close entry(s) order Long,113035.13,0.00887,999.8874256,-1.27,-0.13,4.51,0.45,-2.53,-0.25,-1283.68,-12.84
326,Entry long,2025-10-12 05:24,Long,112726.88,0.00887,999.8874256,-1.27,-0.13,4.51,0.45,-2.53,-0.25,-1283.68,-12.84
327,Exit long,2025-10-12 06:53,Close entry(s) order Long,113060.92,0.008836,999.9452025,-4.94,-0.49,0,0.00,-3.13,-0.31,-1288.62,-12.89
327,Entry long,2025-10-12 06:49,Long,113167.18,0.008836,999.9452025,-4.94,-0.49,0,0.00,-3.13,-0.31,-1288.62,-12.89
328,Exit long,2025-10-12 07:11,Close entry(s) order Long,112981.13,0.008849,999.9685909,-4.2,-0.42,0,0.00,-2.2,-0.22,-1292.81,-12.93
328,Entry long,2025-10-12 07:10,Long,113003.57,0.008849,999.9685909,-4.2,-0.42,0,0.00,-2.2,-0.22,-1292.81,-12.93
329,Exit long,2025-10-12 07:30,Close entry(s) order Long,112968.53,0.008834,999.9097709,-5.94,-0.59,0,0.00,-4.21,-0.42,-1298.76,-12.99
329,Entry long,2025-10-12 07:21,Long,113188.79,0.008834,999.9097709,-5.94,-0.59,0,0.00,-4.21,-0.42,-1298.76,-12.99
330,Exit long,2025-10-12 07:45,Close entry(s) order Long,112990.73,0.008848,999.9842373,-4.24,-0.42,0,0.00,-2.38,-0.24,-1303,-13.03
330,Entry long,2025-10-12 07:43,Long,113018.11,0.008848,999.9842373,-4.24,-0.42,0,0.00,-2.38,-0.24,-1303,-13.03
331,Exit long,2025-10-12 07:55,Close entry(s) order Long,112950.69,0.008841,999.9877396,-5.39,-0.54,0,0.00,-3.45,-0.34,-1308.38,-13.08
331,Entry long,2025-10-12 07:48,Long,113107.99,0.008841,999.9877396,-5.39,-0.54,0,0.00,-3.45,-0.34,-1308.38,-13.08
332,Exit long,2025-10-12 08:45,Close entry(s) order Long,113111.3,0.008841,999.8993296,-3.88,-0.39,0.04,0.00,-3,-0.30,-1312.27,-13.12
332,Entry long,2025-10-12 08:04,Long,113097.99,0.008841,999.8993296,-3.88,-0.39,0.04,0.00,-3,-0.30,-1312.27,-13.12
333,Exit long,2025-10-12 09:27,Close entry(s) order Long,112622.01,0.00887,999.9094232,-4.95,-0.49,0,0.00,-3.24,-0.32,-1317.22,-13.17
333,Entry long,2025-10-12 09:25,Long,112729.36,0.00887,999.9094232,-4.95,-0.49,0,0.00,-3.24,-0.32,-1317.22,-13.17
334,Exit long,2025-10-12 10:20,Close entry(s) order Long,113100.9,0.008869,999.9723887,-0.89,-0.09,12.7,1.27,-2.54,-0.25,-1318.1,-13.18
334,Entry long,2025-10-12 09:30,Long,112749.17,0.008869,999.9723887,-0.89,-0.09,12.7,1.27,-2.54,-0.25,-1318.1,-13.18
335,Exit long,2025-10-12 11:05,Close entry(s) order Long,113043.12,0.008838,999.9920371,-4.92,-0.49,0,0.00,-3.67,-0.37,-1323.02,-13.23
335,Entry long,2025-10-12 10:50,Long,113146.87,0.008838,999.9920371,-4.92,-0.49,0,0.00,-3.67,-0.37,-1323.02,-13.23
336,Exit long,2025-10-12 11:24,Close entry(s) order Long,113080.94,0.008826,999.9707958,-5.91,-0.59,0,0.00,-4.03,-0.40,-1328.93,-13.29
336,Entry long,2025-10-12 11:07,Long,113298.3,0.008826,999.9707958,-5.91,-0.59,0,0.00,-4.03,-0.40,-1328.93,-13.29
337,Exit long,2025-10-12 11:57,Close entry(s) order Long,113295.11,0.008828,999.9382906,-3.77,-0.38,1.15,0.11,-2.65,-0.26,-1332.7,-13.33
337,Entry long,2025-10-12 11:31,Long,113268.95,0.008828,999.9382906,-3.77,-0.38,1.15,0.11,-2.65,-0.26,-1332.7,-13.33
338,Exit long,2025-10-12 12:30,Close entry(s) order Long,113521.78,0.008808,999.9097913,-4.01,-0.40,0.12,0.01,-2.57,-0.26,-1336.71,-13.37
338,Entry long,2025-10-12 12:02,Long,113522.91,0.008808,999.9097913,-4.01,-0.40,0.12,0.01,-2.57,-0.26,-1336.71,-13.37
339,Exit long,2025-10-12 13:20,Close entry(s) order Long,113139.35,0.008819,999.9941707,-6.21,-0.62,0,0.00,-4.22,-0.42,-1342.93,-13.43
339,Entry long,2025-10-12 13:13,Long,113390.88,0.008819,999.9941707,-6.21,-0.62,0,0.00,-4.22,-0.42,-1342.93,-13.43
340,Exit long,2025-10-12 13:47,Close entry(s) order Long,112838.74,0.008833,999.9118527,-7.2,-0.72,0,0.00,-5.72,-0.57,-1350.13,-13.50
340,Entry long,2025-10-12 13:43,Long,113201.84,0.008833,999.9118527,-7.2,-0.72,0,0.00,-5.72,-0.57,-1350.13,-13.50
341,Exit long,2025-10-12 14:20,Close entry(s) order Long,112683.31,0.00887,999.9632641,-4.46,-0.45,0,0.00,-2.83,-0.28,-1354.59,-13.55
341,Entry long,2025-10-12 14:19,Long,112735.43,0.00887,999.9632641,-4.46,-0.45,0,0.00,-2.83,-0.28,-1354.59,-13.55
342,Exit long,2025-10-12 14:31,Close entry(s) order Long,112736.25,0.008865,999.9483304,-4.54,-0.45,0,0.00,-2.72,-0.27,-1359.13,-13.59
342,Entry long,2025-10-12 14:24,Long,112797.33,0.008865,999.9483304,-4.54,-0.45,0,0.00,-2.72,-0.27,-1359.13,-13.59
343,Exit long,2025-10-12 15:35,Close entry(s) order Long,114081.63,0.008832,999.9019853,3.65,0.36,16.45,1.64,-3.16,-0.32,-1355.48,-13.55
343,Entry long,2025-10-12 14:47,Long,113213.54,0.008832,999.9019853,3.65,0.36,16.45,1.64,-3.16,-0.32,-1355.48,-13.55
344,Exit long,2025-10-12 16:28,Close entry(s) order Long,115198.55,0.008718,999.897933,0.39,0.04,8.45,0.84,-2.34,-0.23,-1355.08,-13.55
344,Entry long,2025-10-12 15:50,Long,114693.5,0.008718,999.897933,0.39,0.04,8.45,0.84,-2.34,-0.23,-1355.08,-13.55
345,Exit long,2025-10-12 17:37,Close entry(s) order Long,115790.31,0.008639,999.9283118,-3.62,-0.36,1.39,0.14,-4.69,-0.47,-1358.7,-13.59
345,Entry long,2025-10-12 16:44,Long,115745.84,0.008639,999.9283118,-3.62,-0.36,1.39,0.14,-4.69,-0.47,-1358.7,-13.59
346,Exit long,2025-10-12 17:49,Close entry(s) order Long,115763.36,0.008619,999.9639686,-6.2,-0.62,0,0.00,-4.2,-0.42,-1364.89,-13.65
346,Entry long,2025-10-12 17:41,Long,116018.56,0.008619,999.9639686,-6.2,-0.62,0,0.00,-4.2,-0.42,-1364.89,-13.65
347,Exit long,2025-10-12 18:23,Close entry(s) order Long,115598.34,0.008637,999.9450475,-5.52,-0.55,0,0.00,-4.58,-0.46,-1370.41,-13.70
347,Entry long,2025-10-12 18:10,Long,115774.58,0.008637,999.9450475,-5.52,-0.55,0,0.00,-4.58,-0.46,-1370.41,-13.70
348,Exit long,2025-10-12 19:40,Close entry(s) order Long,115609.08,0.008664,999.9698556,-2.34,-0.23,2.33,0.23,-2.34,-0.23,-1372.75,-13.73
348,Entry long,2025-10-12 19:00,Long,115416.65,0.008664,999.9698556,-2.34,-0.23,2.33,0.23,-2.34,-0.23,-1372.75,-13.73
349,Exit long,2025-10-12 20:13,Close entry(s) order Long,115739.24,0.008646,999.9079114,-3.23,-0.32,2.09,0.21,-2,-0.20,-1375.97,-13.76
349,Entry long,2025-10-12 19:52,Long,115649.77,0.008646,999.9079114,-3.23,-0.32,2.09,0.21,-2,-0.20,-1375.97,-13.76
350,Exit long,2025-10-12 20:45,Close entry(s) order Long,115991.56,0.008629,999.9415498,-3.05,-0.30,4.03,0.40,-2,-0.20,-1379.03,-13.79
350,Entry long,2025-10-12 20:19,Long,115881.51,0.008629,999.9415498,-3.05,-0.30,4.03,0.40,-2,-0.20,-1379.03,-13.79
351,Exit long,2025-10-12 21:21,Close entry(s) order Long,115517.44,0.00864,999.9009792,-5.83,-0.58,0,0.00,-4.11,-0.41,-1384.85,-13.85
351,Entry long,2025-10-12 21:17,Long,115729.28,0.00864,999.9009792,-5.83,-0.58,0,0.00,-4.11,-0.41,-1384.85,-13.85
352,Exit long,2025-10-12 22:37,Close entry(s) order Long,115511.37,0.00869,999.9507397,-0.16,-0.02,5.67,0.57,-2,-0.20,-1385.02,-13.85
352,Entry long,2025-10-12 21:58,Long,115069.13,0.00869,999.9507397,-0.16,-0.02,5.67,0.57,-2,-0.20,-1385.02,-13.85
353,Exit long,2025-10-12 22:59,Close entry(s) order Long,115565.31,0.008646,999.9622083,-4.78,-0.48,0,0.00,-3.08,-0.31,-1389.8,-13.90
353,Entry long,2025-10-12 22:38,Long,115656.05,0.008646,999.9622083,-4.78,-0.48,0,0.00,-3.08,-0.31,-1389.8,-13.90
354,Exit long,2025-10-12 23:39,Close entry(s) order Long,115272.24,0.008649,999.9586325,-6.96,-0.69,0,0.00,-4.97,-0.50,-1396.76,-13.97
354,Entry long,2025-10-12 23:25,Long,115615.52,0.008649,999.9586325,-6.96,-0.69,0,0.00,-4.97,-0.50,-1396.76,-13.97
355,Exit long,2025-10-13 00:32,Close entry(s) order Long,115400.88,0.008657,999.9544008,-4.93,-0.49,3.86,0.39,-3.23,-0.32,-1401.69,-14.02
355,Entry long,2025-10-13 00:14,Long,115508.19,0.008657,999.9544008,-4.93,-0.49,3.86,0.39,-3.23,-0.32,-1401.69,-14.02
356,Exit long,2025-10-13 01:10,Close entry(s) order Long,115502.76,0.008643,999.9019285,-5.61,-0.56,0,0.00,-4.25,-0.42,-1407.3,-14.07
356,Entry long,2025-10-13 00:50,Long,115689.22,0.008643,999.9019285,-5.61,-0.56,0,0.00,-4.25,-0.42,-1407.3,-14.07
357,Exit long,2025-10-13 02:04,Close entry(s) order Long,115693.85,0.008638,999.9861897,-4.62,-0.46,2.59,0.26,-3.41,-0.34,-1411.92,-14.12
357,Entry long,2025-10-13 01:20,Long,115765.94,0.008638,999.9861897,-4.62,-0.46,2.59,0.26,-3.41,-0.34,-1411.92,-14.12
358,Exit long,2025-10-13 02:58,Close entry(s) order Long,115508.58,0.008647,999.9121014,-5.11,-0.51,0,0.00,-3.2,-0.32,-1417.03,-14.17
358,Entry long,2025-10-13 02:47,Long,115636.88,0.008647,999.9121014,-5.11,-0.51,0,0.00,-3.2,-0.32,-1417.03,-14.17
359,Exit long,2025-10-13 03:18,Close entry(s) order Long,115487.58,0.008641,999.9520738,-6.02,-0.60,0,0.00,-4.02,-0.40,-1423.05,-14.23
359,Entry long,2025-10-13 03:03,Long,115721.8,0.008641,999.9520738,-6.02,-0.60,0,0.00,-4.02,-0.40,-1423.05,-14.23
360,Exit long,2025-10-13 04:13,Close entry(s) order Long,114892.53,0.008681,999.9988536,-6.61,-0.66,0,0.00,-4.62,-0.46,-1429.66,-14.30
360,Entry long,2025-10-13 04:04,Long,115193.97,0.008681,999.9988536,-6.61,-0.66,0,0.00,-4.62,-0.46,-1429.66,-14.30
361,Exit long,2025-10-13 04:38,Close entry(s) order Long,115004.84,0.00869,999.9488279,-4.56,-0.45,0,0.00,-4.23,-0.42,-1434.21,-14.34
361,Entry long,2025-10-13 04:33,Long,115068.91,0.00869,999.9488279,-4.56,-0.45,0,0.00,-4.23,-0.42,-1434.21,-14.34
362,Exit long,2025-10-13 04:43,Close entry(s) order Long,114815.82,0.008693,999.9807389,-5.88,-0.59,0,0.00,-3.89,-0.39,-1440.1,-14.40
362,Entry long,2025-10-13 04:39,Long,115032.87,0.008693,999.9807389,-5.88,-0.59,0,0.00,-3.89,-0.39,-1440.1,-14.40
363,Exit long,2025-10-13 05:11,Close entry(s) order Long,114829.81,0.008706,999.9713341,-4.26,-0.43,0,0.00,-2.47,-0.25,-1444.36,-14.44
363,Entry long,2025-10-13 05:10,Long,114860.02,0.008706,999.9713341,-4.26,-0.43,0,0.00,-2.47,-0.25,-1444.36,-14.44
364,Exit long,2025-10-13 05:20,Close entry(s) order Long,114811.25,0.008707,999.9642091,-4.3,-0.43,0,0.00,-2.9,-0.29,-1448.66,-14.49
364,Entry long,2025-10-13 05:12,Long,114846.01,0.008707,999.9642091,-4.3,-0.43,0,0.00,-2.9,-0.29,-1448.66,-14.49
365,Exit long,2025-10-13 05:22,Close entry(s) order Long,114813.8,0.008705,999.9760808,-4.52,-0.45,0,0.00,-2.52,-0.25,-1453.18,-14.53
365,Entry long,2025-10-13 05:21,Long,114873.76,0.008705,999.9760808,-4.52,-0.45,0,0.00,-2.52,-0.25,-1453.18,-14.53
366,Exit long,2025-10-13 05:34,Close entry(s) order Long,114765.93,0.008706,999.9493079,-4.8,-0.48,0,0.00,-2.98,-0.30,-1457.98,-14.58
366,Entry long,2025-10-13 05:30,Long,114857.49,0.008706,999.9493079,-4.8,-0.48,0,0.00,-2.98,-0.30,-1457.98,-14.58
367,Exit long,2025-10-13 06:48,Close entry(s) order Long,115109.01,0.008704,999.9227443,-2.02,-0.20,3.58,0.36,-2,-0.20,-1459.99,-14.60
367,Entry long,2025-10-13 06:07,Long,114880.83,0.008704,999.9227443,-2.02,-0.20,3.58,0.36,-2,-0.20,-1459.99,-14.60
368,Exit long,2025-10-13 07:46,Close entry(s) order Long,115378.71,0.008665,999.9627492,-4.21,-0.42,0.91,0.09,-3.76,-0.37,-1464.2,-14.64
368,Entry long,2025-10-13 06:53,Long,115402.51,0.008665,999.9627492,-4.21,-0.42,0.91,0.09,-3.76,-0.37,-1464.2,-14.64
369,Exit long,2025-10-13 08:47,Close entry(s) order Long,115352.52,0.00866,999.932096,-4.98,-0.50,0,0.00,-3.42,-0.34,-1469.18,-14.69
369,Entry long,2025-10-13 08:40,Long,115465.6,0.00866,999.932096,-4.98,-0.50,0,0.00,-3.42,-0.34,-1469.18,-14.69
370,Exit long,2025-10-13 09:02,Close entry(s) order Long,115379.22,0.008659,999.9077231,-4.84,-0.48,0,0.00,-3.35,-0.33,-1474.01,-14.74
370,Entry long,2025-10-13 08:51,Long,115476.12,0.008659,999.9077231,-4.84,-0.48,0,0.00,-3.35,-0.33,-1474.01,-14.74
371,Exit long,2025-10-13 10:03,Close entry(s) order Long,115167.16,0.008676,999.973723,-4.78,-0.48,0,0.00,-3.34,-0.33,-1478.8,-14.79
371,Entry long,2025-10-13 09:37,Long,115257.46,0.008676,999.973723,-4.78,-0.48,0,0.00,-3.34,-0.33,-1478.8,-14.79
372,Exit long,2025-10-13 10:52,Close entry(s) order Long,114968.85,0.008694,999.9205877,-4.38,-0.44,0,0.00,-2.55,-0.25,-1483.18,-14.83
372,Entry long,2025-10-13 10:51,Long,115012.72,0.008694,999.9205877,-4.38,-0.44,0,0.00,-2.55,-0.25,-1483.18,-14.83
373,Exit long,2025-10-13 12:01,Close entry(s) order Long,114206.81,0.008731,999.9971398,-6.85,-0.68,0,0.00,-5.34,-0.53,-1490.03,-14.90
373,Entry long,2025-10-13 11:54,Long,114534.09,0.008731,999.9971398,-6.85,-0.68,0,0.00,-5.34,-0.53,-1490.03,-14.90
374,Exit long,2025-10-13 12:59,Close entry(s) order Long,114592.21,0.00873,999.9971433,-3.61,-0.36,1.4,0.14,-3.74,-0.37,-1493.64,-14.94
374,Entry long,2025-10-13 12:10,Long,114547.21,0.00873,999.9971433,-3.61,-0.36,1.4,0.14,-3.74,-0.37,-1493.64,-14.94
375,Exit long,2025-10-13 13:14,Close entry(s) order Long,114560.85,0.00872,999.9718424,-5,-0.50,0,0.00,-3.85,-0.38,-1498.63,-14.99
375,Entry long,2025-10-13 13:01,Long,114675.67,0.00872,999.9718424,-5,-0.50,0,0.00,-3.85,-0.38,-1498.63,-14.99
376,Exit long,2025-10-13 14:13,Close entry(s) order Long,115118.31,0.008692,999.9431518,-3.34,-0.33,3.47,0.35,-5.25,-0.52,-1501.97,-15.02
376,Entry long,2025-10-13 13:30,Long,115041.78,0.008692,999.9431518,-3.34,-0.33,3.47,0.35,-5.25,-0.52,-1501.97,-15.02
377,Exit long,2025-10-13 15:29,Close entry(s) order Long,114436.47,0.008725,999.887094,-5.43,-0.54,0,0.00,-3.96,-0.40,-1507.4,-15.07
377,Entry long,2025-10-13 15:10,Long,114600.24,0.008725,999.887094,-5.43,-0.54,0,0.00,-3.96,-0.40,-1507.4,-15.07
378,Exit long,2025-10-13 15:39,Close entry(s) order Long,114376.58,0.008723,999.9447058,-6.23,-0.62,0,0.00,-4.24,-0.42,-1513.63,-15.14
378,Entry long,2025-10-13 15:31,Long,114633.12,0.008723,999.9447058,-6.23,-0.62,0,0.00,-4.24,-0.42,-1513.63,-15.14
379,Exit long,2025-10-13 16:00,Close entry(s) order Long,114438.62,0.00873,999.9823896,-4.93,-0.49,1,0.10,-2.93,-0.29,-1518.56,-15.19
379,Entry long,2025-10-13 15:48,Long,114545.52,0.00873,999.9823896,-4.93,-0.49,1,0.10,-2.93,-0.29,-1518.56,-15.19
380,Exit long,2025-10-13 16:23,Close entry(s) order Long,114661.34,0.008726,999.9772614,-3.44,-0.34,4.44,0.44,-2.28,-0.23,-1522,-15.22
380,Entry long,2025-10-13 16:01,Long,114597.44,0.008726,999.9772614,-3.44,-0.34,4.44,0.44,-2.28,-0.23,-1522,-15.22
381,Exit long,2025-10-13 17:13,Close entry(s) order Long,114699.16,0.008712,999.9002851,-4.64,-0.46,1.29,0.13,-3.25,-0.32,-1526.64,-15.27
381,Entry long,2025-10-13 16:52,Long,114772.76,0.008712,999.9002851,-4.64,-0.46,1.29,0.13,-3.25,-0.32,-1526.64,-15.27
382,Exit long,2025-10-13 17:41,Close entry(s) order Long,114624.89,0.008715,999.9795803,-5.02,-0.50,0,0.00,-3.31,-0.33,-1531.66,-15.32
382,Entry long,2025-10-13 17:38,Long,114742.35,0.008715,999.9795803,-5.02,-0.50,0,0.00,-3.31,-0.33,-1531.66,-15.32
383,Exit long,2025-10-13 18:54,Close entry(s) order Long,115258.13,0.00868,999.891298,-3.45,-0.34,0.93,0.09,-4.64,-0.46,-1535.12,-15.35
383,Entry long,2025-10-13 17:59,Long,115194.85,0.00868,999.891298,-3.45,-0.34,0.93,0.09,-4.64,-0.46,-1535.12,-15.35
384,Exit long,2025-10-13 20:12,Close entry(s) order Long,115803.51,0.008672,999.9144669,0.33,0.03,4.39,0.44,-2.72,-0.27,-1534.79,-15.35
384,Entry long,2025-10-13 19:00,Long,115303.79,0.008672,999.9144669,0.33,0.03,4.39,0.44,-2.72,-0.27,-1534.79,-15.35
385,Exit long,2025-10-13 21:31,Close entry(s) order Long,115793.95,0.008638,999.9457639,-3.72,-0.37,0,0.00,-3.14,-0.31,-1538.51,-15.39
385,Entry long,2025-10-13 20:50,Long,115761.26,0.008638,999.9457639,-3.72,-0.37,0,0.00,-3.14,-0.31,-1538.51,-15.39
386,Exit long,2025-10-13 21:35,Close entry(s) order Long,115773.2,0.008633,999.9975982,-4.53,-0.45,0,0.00,-2.53,-0.25,-1543.04,-15.43
386,Entry long,2025-10-13 21:32,Long,115834.31,0.008633,999.9975982,-4.53,-0.45,0,0.00,-2.53,-0.25,-1543.04,-15.43
387,Exit long,2025-10-13 22:24,Close entry(s) order Long,115850.72,0.008633,999.9603037,-3.82,-0.38,0,0.00,-2.04,-0.20,-1546.86,-15.47
387,Entry long,2025-10-13 21:55,Long,115829.99,0.008633,999.9603037,-3.82,-0.38,0,0.00,-2.04,-0.20,-1546.86,-15.47
388,Exit long,2025-10-14 00:42,Close entry(s) order Long,115282.4,0.008664,999.9550402,-5.15,-0.51,0,0.00,-3.21,-0.32,-1552,-15.52
388,Entry long,2025-10-14 00:15,Long,115414.94,0.008664,999.9550402,-5.15,-0.51,0,0.00,-3.21,-0.32,-1552,-15.52
389,Exit long,2025-10-14 04:04,Close entry(s) order Long,113489.93,0.008799,999.9813608,-5.38,-0.54,0,0.00,-3.44,-0.34,-1557.38,-15.57
389,Entry long,2025-10-14 03:41,Long,113647.16,0.008799,999.9813608,-5.38,-0.54,0,0.00,-3.44,-0.34,-1557.38,-15.57
390,Exit long,2025-10-14 04:28,Close entry(s) order Long,113570.96,0.0088,999.986856,-4.56,-0.46,0,0.00,-2.8,-0.28,-1561.94,-15.62
390,Entry long,2025-10-14 04:26,Long,113634.87,0.0088,999.986856,-4.56,-0.46,0,0.00,-2.8,-0.28,-1561.94,-15.62
391,Exit long,2025-10-14 05:28,Close entry(s) order Long,113179.8,0.008809,999.8931172,-6.89,-0.69,0.74,0.07,-4.95,-0.49,-1568.83,-15.69
391,Entry long,2025-10-14 05:07,Long,113508.13,0.008809,999.8931172,-6.89,-0.69,0.74,0.07,-4.95,-0.49,-1568.83,-15.69
392,Exit long,2025-10-14 07:25,Close entry(s) order Long,112038.6,0.008915,999.9639909,-5.14,-0.51,0,0.00,-4.18,-0.42,-1573.97,-15.74
392,Entry long,2025-10-14 07:17,Long,112166.46,0.008915,999.9639909,-5.14,-0.51,0,0.00,-4.18,-0.42,-1573.97,-15.74
393,Exit long,2025-10-14 07:34,Close entry(s) order Long,112093.22,0.00891,999.9248391,-5.17,-0.52,0,0.00,-4.56,-0.46,-1579.14,-15.79
393,Entry long,2025-10-14 07:26,Long,112225.01,0.00891,999.9248391,-5.17,-0.52,0,0.00,-4.56,-0.46,-1579.14,-15.79
394,Exit long,2025-10-14 07:37,Close entry(s) order Long,111683.12,0.008919,999.9155117,-7.81,-0.78,0,0.00,-5.84,-0.58,-1586.95,-15.87
394,Entry long,2025-10-14 07:35,Long,112110.72,0.008919,999.9155117,-7.81,-0.78,0,0.00,-5.84,-0.58,-1586.95,-15.87
395,Exit long,2025-10-14 08:24,Close entry(s) order Long,111767.16,0.008944,999.9736344,-4.33,-0.43,0,0.00,-2.48,-0.25,-1591.27,-15.91
395,Entry long,2025-10-14 08:09,Long,111803.85,0.008944,999.9736344,-4.33,-0.43,0,0.00,-2.48,-0.25,-1591.27,-15.91
396,Exit long,2025-10-14 08:50,Close entry(s) order Long,111943.98,0.008929,999.9488881,-4.4,-0.44,0.54,0.05,-2.82,-0.28,-1595.67,-15.96
396,Entry long,2025-10-14 08:27,Long,111988.9,0.008929,999.9488881,-4.4,-0.44,0.54,0.05,-2.82,-0.28,-1595.67,-15.96
397,Exit long,2025-10-14 09:15,Close entry(s) order Long,111852.63,0.008921,999.9199197,-6.08,-0.61,0,0.00,-4.21,-0.42,-1601.75,-16.02
397,Entry long,2025-10-14 09:03,Long,112086.08,0.008921,999.9199197,-6.08,-0.61,0,0.00,-4.21,-0.42,-1601.75,-16.02
398,Exit long,2025-10-14 09:35,Close entry(s) order Long,111885.7,0.008932,999.9301651,-4.57,-0.46,0,0.00,-3.07,-0.31,-1606.32,-16.06
398,Entry long,2025-10-14 09:29,Long,111949.19,0.008932,999.9301651,-4.57,-0.46,0,0.00,-3.07,-0.31,-1606.32,-16.06
399,Exit long,2025-10-14 11:46,Close entry(s) order Long,111547.3,0.009027,999.9524748,2.97,0.30,7.64,0.76,-2.49,-0.25,-1603.35,-16.03
399,Entry long,2025-10-14 10:53,Long,110773.51,0.009027,999.9524748,2.97,0.30,7.64,0.76,-2.49,-0.25,-1603.35,-16.03
400,Exit long,2025-10-14 11:56,Close entry(s) order Long,111553.76,0.008951,999.9134352,-5.39,-0.54,0,0.00,-3.9,-0.39,-1608.74,-16.09
400,Entry long,2025-10-14 11:48,Long,111709.69,0.008951,999.9134352,-5.39,-0.54,0,0.00,-3.9,-0.39,-1608.74,-16.09
401,Exit long,2025-10-14 13:36,Close entry(s) order Long,110473.23,0.009004,999.9882018,-9.28,-0.93,0,0.00,-7.74,-0.77,-1618.01,-16.18
401,Entry long,2025-10-14 13:32,Long,111060.44,0.009004,999.9882018,-9.28,-0.93,0,0.00,-7.74,-0.77,-1618.01,-16.18
402,Exit long,2025-10-14 14:36,Close entry(s) order Long,111729.65,0.00898,999.9870274,-0.66,-0.07,6.91,0.69,-5.99,-0.60,-1618.68,-16.19
402,Entry long,2025-10-14 13:46,Long,111357.13,0.00898,999.9870274,-0.66,-0.07,6.91,0.69,-5.99,-0.60,-1618.68,-16.19
403,Exit long,2025-10-14 14:54,Close entry(s) order Long,111811.17,0.008922,999.9156629,-6.33,-0.63,0.35,0.03,-5.47,-0.55,-1625.01,-16.25
403,Entry long,2025-10-14 14:42,Long,112073.04,0.008922,999.9156629,-6.33,-0.63,0.35,0.03,-5.47,-0.55,-1625.01,-16.25
404,Exit long,2025-10-14 16:34,Close entry(s) order Long,112489.85,0.008957,999.9295636,3.63,0.36,13.26,1.32,-2.97,-0.30,-1621.38,-16.21
404,Entry long,2025-10-14 15:28,Long,111636.66,0.008957,999.9295636,3.63,0.36,13.26,1.32,-2.97,-0.30,-1621.38,-16.21
405,Exit long,2025-10-14 16:57,Close entry(s) order Long,112472.92,0.008855,999.9494582,-7.99,-0.80,0,0.00,-6.26,-0.62,-1629.37,-16.29
405,Entry long,2025-10-14 16:45,Long,112924.84,0.008855,999.9494582,-7.99,-0.80,0,0.00,-6.26,-0.62,-1629.37,-16.29
406,Exit long,2025-10-14 17:35,Close entry(s) order Long,112594.32,0.008872,999.9702176,-5.03,-0.50,0.86,0.09,-4.01,-0.40,-1634.41,-16.34
406,Entry long,2025-10-14 17:11,Long,112710.8,0.008872,999.9702176,-5.03,-0.50,0.86,0.09,-4.01,-0.40,-1634.41,-16.34
407,Exit long,2025-10-14 18:40,Close entry(s) order Long,113081.46,0.008853,999.9971662,-2.89,-0.29,3.69,0.37,-3.41,-0.34,-1637.29,-16.37
