Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
292,Exit long,2025-10-11 14:12,Close entry(s) order Long,114415.86,0.00873,999.9876276,-5.13,-0.51,0,0.00,-3.39,-0.34,-1127.5,-11.28
292,Entry long,2025-10-11 13:49,Long,114546.12,0.00873,999.9876276,-5.13,-0.51,0,0.00,-3.39,-0.34,-1127.5,-11.28
293,Exit long,2025-10-11 14:46,Close entry(s) order Long,114275.02,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1132.61,-11.33
293,Entry long,2025-10-11 14:40,Long,114402.7,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1132.61,-11.33
294,Exit long,2025-10-11 15:32,Close entry(s) order Long,114247.2,0.008742,999.8948363,-5.14,-0.51,0,0.00,-3.51,-0.35,-1137.76,-11.38
294,Entry long,2025-10-11 15:14,Long,114378.27,0.008742,999.8948363,-5.14,-0.51,0,0.00,-3.51,-0.35,-1137.76,-11.38
295,Exit long,2025-10-11 16:21,Close entry(s) order Long,113860.3,0.008764,999.9190272,-6.04,-0.60,0,0.00,-4.3,-0.43,-1143.8,-11.44
295,Entry long,2025-10-11 16:11,Long,114093.91,0.008764,999.9190272,-6.04,-0.60,0,0.00,-4.3,-0.43,-1143.8,-11.44
296,Exit long,2025-10-11 17:40,Close entry(s) order Long,114009.4,0.00878,999.9654384,-2.96,-0.30,1.03,0.10,-3.43,-0.34,-1146.77,-11.47
296,Entry long,2025-10-11 16:56,Long,113891.28,0.00878,999.9654384,-2.96,-0.30,1.03,0.10,-3.43,-0.34,-1146.77,-11.47
297,Exit long,2025-10-11 18:06,Close entry(s) order Long,113975.92,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1151.22,-11.51
297,Entry long,2025-10-11 18:02,Long,114028.07,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1151.22,-11.51
298,Exit long,2025-10-11 18:37,Close entry(s) order Long,113928.45,0.008774,999.9368943,-4.33,-0.43,0,0.00,-2.69,-0.27,-1155.55,-11.56
298,Entry long,2025-10-11 18:36,Long,113965.91,0.008774,999.9368943,-4.33,-0.43,0,0.00,-2.69,-0.27,-1155.55,-11.56
299,Exit long,2025-10-11 18:48,Close entry(s) order Long,113903.72,0.008773,999.9611909,-4.68,-0.47,0,0.00,-2.86,-0.28,-1160.23,-11.60
299,Entry long,2025-10-11 18:39,Long,113981.67,0.008773,999.9611909,-4.68,-0.47,0,0.00,-2.86,-0.28,-1160.23,-11.60
300,Exit long,2025-10-11 18:58,Close entry(s) order Long,113931.41,0.008771,999.9446087,-4.65,-0.46,0,0.00,-2.78,-0.28,-1164.88,-11.65
300,Entry long,2025-10-11 18:53,Long,114005.77,0.008771,999.9446087,-4.65,-0.46,0,0.00,-2.78,-0.28,-1164.88,-11.65
301,Exit long,2025-10-11 22:20,Close entry(s) order Long,112435.76,0.00894,999.9523206,1.21,0.12,6,0.60,-2.32,-0.23,-1163.67,-11.64
301,Entry long,2025-10-11 21:20,Long,111851.49,0.00894,999.9523206,1.21,0.12,6,0.60,-2.32,-0.23,-1163.67,-11.64
302,Exit long,2025-10-11 23:02,Close entry(s) order Long,112891.35,0.008877,999.945049,-1.81,-0.18,1.61,0.16,-2,-0.20,-1165.48,-11.65
302,Entry long,2025-10-11 22:27,Long,112644.48,0.008877,999.945049,-1.81,-0.18,1.61,0.16,-2,-0.20,-1165.48,-11.65
303,Exit long,2025-10-12 01:21,Close entry(s) order Long,111567.21,0.008952,999.896057,-5.14,-0.51,0,0.00,-3.57,-0.36,-1170.63,-11.71
303,Entry long,2025-10-12 01:10,Long,111695.27,0.008952,999.896057,-5.14,-0.51,0,0.00,-3.57,-0.36,-1170.63,-11.71
304,Exit long,2025-10-12 01:29,Close entry(s) order Long,111693.34,0.008951,999.9623077,-4.19,-0.42,0,0.00,-3.61,-0.36,-1174.82,-11.75
304,Entry long,2025-10-12 01:26,Long,111715.15,0.008951,999.9623077,-4.19,-0.42,0,0.00,-3.61,-0.36,-1174.82,-11.75
305,Exit long,2025-10-12 01:59,Close entry(s) order Long,111768.73,0.008948,999.9349734,-3.83,-0.38,1.31,0.13,-3.19,-0.32,-1178.65,-11.79
305,Entry long,2025-10-12 01:30,Long,111749.55,0.008948,999.9349734,-3.83,-0.38,1.31,0.13,-3.19,-0.32,-1178.65,-11.79
306,Exit long,2025-10-12 02:11,Close entry(s) order Long,111710.37,0.008933,999.9152657,-6,-0.60,0,0.00,-4.57,-0.46,-1184.65,-11.85
306,Entry long,2025-10-12 02:05,Long,111934.99,0.008933,999.9152657,-6,-0.60,0,0.00,-4.57,-0.46,-1184.65,-11.85
307,Exit long,2025-10-12 02:38,Close entry(s) order Long,111664.8,0.008933,999.9168736,-6.41,-0.64,0.52,0.05,-4.6,-0.46,-1191.06,-11.91
307,Entry long,2025-10-12 02:17,Long,111935.17,0.008933,999.9168736,-6.41,-0.64,0.52,0.05,-4.6,-0.46,-1191.06,-11.91
308,Exit long,2025-10-12 03:50,Close entry(s) order Long,112163.6,0.008952,999.9715224,0.11,0.01,7.82,0.78,-2.81,-0.28,-1190.95,-11.91
308,Entry long,2025-10-12 03:05,Long,111703.7,0.008952,999.9715224,0.11,0.01,7.82,0.78,-2.81,-0.28,-1190.95,-11.91
309,Exit long,2025-10-12 05:03,Close entry(s) order Long,112621.22,0.00891,999.958608,-0.51,-0.05,7.77,0.78,-2.13,-0.21,-1191.46,-11.91
309,Entry long,2025-10-12 04:09,Long,112228.8,0.00891,999.958608,-0.51,-0.05,7.77,0.78,-2.13,-0.21,-1191.46,-11.91
310,Exit long,2025-10-12 06:38,Close entry(s) order Long,113035.13,0.00887,999.8874256,-1.27,-0.13,4.51,0.45,-2.53,-0.25,-1192.73,-11.93
310,Entry long,2025-10-12 05:24,Long,112726.88,0.00887,999.8874256,-1.27,-0.13,4.51,0.45,-2.53,-0.25,-1192.73,-11.93
311,Exit long,2025-10-12 06:53,Close entry(s) order Long,113060.92,0.008836,999.9452025,-4.94,-0.49,0,0.00,-3.13,-0.31,-1197.67,-11.98
311,Entry long,2025-10-12 06:49,Long,113167.18,0.008836,999.9452025,-4.94,-0.49,0,0.00,-3.13,-0.31,-1197.67,-11.98
312,Exit long,2025-10-12 06:58,Close entry(s) order Long,113048.87,0.00884,999.9968888,-4.64,-0.46,0,0.00,-2.85,-0.28,-1202.31,-12.02
312,Entry long,2025-10-12 06:57,Long,113121.82,0.00884,999.9968888,-4.64,-0.46,0,0.00,-2.85,-0.28,-1202.31,-12.02
313,Exit long,2025-10-12 07:30,Close entry(s) order Long,112968.53,0.008834,999.9097709,-5.94,-0.59,0,0.00,-4.21,-0.42,-1208.26,-12.08
313,Entry long,2025-10-12 07:21,Long,113188.79,0.008834,999.9097709,-5.94,-0.59,0,0.00,-4.21,-0.42,-1208.26,-12.08
314,Exit long,2025-10-12 07:55,Close entry(s) order Long,112950.69,0.008841,999.9877396,-5.39,-0.54,0,0.00,-3.45,-0.34,-1213.64,-12.14
314,Entry long,2025-10-12 07:48,Long,113107.99,0.008841,999.9877396,-5.39,-0.54,0,0.00,-3.45,-0.34,-1213.64,-12.14
315,Exit long,2025-10-12 08:46,Close entry(s) order Long,113038.39,0.008841,999.8993296,-4.53,-0.45,0.04,0.00,-3,-0.30,-1218.17,-12.18
315,Entry long,2025-10-12 08:04,Long,113097.99,0.008841,999.8993296,-4.53,-0.45,0.04,0.00,-3,-0.30,-1218.17,-12.18
316,Exit long,2025-10-12 09:27,Close entry(s) order Long,112622.01,0.00887,999.9094232,-4.95,-0.49,0,0.00,-3.24,-0.32,-1223.12,-12.23
316,Entry long,2025-10-12 09:25,Long,112729.36,0.00887,999.9094232,-4.95,-0.49,0,0.00,-3.24,-0.32,-1223.12,-12.23
317,Exit long,2025-10-12 10:21,Close entry(s) order Long,113043.59,0.008866,999.9323048,-1.69,-0.17,12.4,1.24,-2.84,-0.28,-1224.81,-12.25
317,Entry long,2025-10-12 09:31,Long,112782.8,0.008866,999.9323048,-1.69,-0.17,12.4,1.24,-2.84,-0.28,-1224.81,-12.25
318,Exit long,2025-10-12 11:04,Close entry(s) order Long,113019.71,0.008838,999.9920371,-5.12,-0.51,0,0.00,-3.67,-0.37,-1229.93,-12.30
318,Entry long,2025-10-12 10:50,Long,113146.87,0.008838,999.9920371,-5.12,-0.51,0,0.00,-3.67,-0.37,-1229.93,-12.30
319,Exit long,2025-10-12 11:23,Close entry(s) order Long,113071.19,0.008826,999.9707958,-6,-0.60,0,0.00,-4,-0.40,-1235.93,-12.36
319,Entry long,2025-10-12 11:07,Long,113298.3,0.008826,999.9707958,-6,-0.60,0,0.00,-4,-0.40,-1235.93,-12.36
320,Exit long,2025-10-12 11:57,Close entry(s) order Long,113295.11,0.008834,999.9677219,-3.12,-0.31,1.8,0.18,-2,-0.20,-1239.05,-12.39
320,Entry long,2025-10-12 11:30,Long,113195.35,0.008834,999.9677219,-3.12,-0.31,1.8,0.18,-2,-0.20,-1239.05,-12.39
321,Exit long,2025-10-12 12:31,Close entry(s) order Long,113553.41,0.008807,999.970647,-3.91,-0.39,0,0.00,-2.75,-0.27,-1242.96,-12.43
321,Entry long,2025-10-12 12:03,Long,113542.71,0.008807,999.970647,-3.91,-0.39,0,0.00,-2.75,-0.27,-1242.96,-12.43
322,Exit long,2025-10-12 13:19,Close entry(s) order Long,113192.07,0.008819,999.9941707,-5.75,-0.57,0,0.00,-3.91,-0.39,-1248.71,-12.49
322,Entry long,2025-10-12 13:13,Long,113390.88,0.008819,999.9941707,-5.75,-0.57,0,0.00,-3.91,-0.39,-1248.71,-12.49
323,Exit long,2025-10-12 13:46,Close entry(s) order Long,112936.59,0.008833,999.9118527,-6.34,-0.63,0,0.00,-5.03,-0.50,-1255.05,-12.55
323,Entry long,2025-10-12 13:43,Long,113201.84,0.008833,999.9118527,-6.34,-0.63,0,0.00,-5.03,-0.50,-1255.05,-12.55
324,Exit long,2025-10-12 14:33,Close entry(s) order Long,112710.98,0.008865,999.9483304,-4.76,-0.48,0,0.00,-3.6,-0.36,-1259.81,-12.60
324,Entry long,2025-10-12 14:24,Long,112797.33,0.008865,999.9483304,-4.76,-0.48,0,0.00,-3.6,-0.36,-1259.81,-12.60
325,Exit long,2025-10-12 15:35,Close entry(s) order Long,114081.63,0.008819,999.9825296,2.09,0.21,14.87,1.48,-4.71,-0.47,-1257.72,-12.58
325,Entry long,2025-10-12 14:48,Long,113389.56,0.008819,999.9825296,2.09,0.21,14.87,1.48,-4.71,-0.47,-1257.72,-12.58
326,Exit long,2025-10-12 16:30,Close entry(s) order Long,115081.31,0.008724,999.9359815,0.03,0.00,9.11,0.91,-2.03,-0.20,-1257.69,-12.58
326,Entry long,2025-10-12 15:49,Long,114618.98,0.008724,999.9359815,0.03,0.00,9.11,0.91,-2.03,-0.20,-1257.69,-12.58
327,Exit long,2025-10-12 16:36,Close entry(s) order Long,115172.67,0.008677,999.9362652,-4.58,-0.46,0,0.00,-3.18,-0.32,-1262.28,-12.62
327,Entry long,2025-10-12 16:34,Long,115239.86,0.008677,999.9362652,-4.58,-0.46,0,0.00,-3.18,-0.32,-1262.28,-12.62
328,Exit long,2025-10-12 17:37,Close entry(s) order Long,115790.31,0.008626,999.9465361,-5.14,-0.51,0,0.00,-6.2,-0.62,-1267.41,-12.67
328,Entry long,2025-10-12 16:45,Long,115922.39,0.008626,999.9465361,-5.14,-0.51,0,0.00,-6.2,-0.62,-1267.41,-12.67
329,Exit long,2025-10-12 17:50,Close entry(s) order Long,115470.27,0.008619,999.9639686,-8.72,-0.87,0,0.00,-7.13,-0.71,-1276.13,-12.76
329,Entry long,2025-10-12 17:41,Long,116018.56,0.008619,999.9639686,-8.72,-0.87,0,0.00,-7.13,-0.71,-1276.13,-12.76
330,Exit long,2025-10-12 18:23,Close entry(s) order Long,115598.34,0.008637,999.9450475,-5.52,-0.55,0,0.00,-4.58,-0.46,-1281.65,-12.82
330,Entry long,2025-10-12 18:10,Long,115774.58,0.008637,999.9450475,-5.52,-0.55,0,0.00,-4.58,-0.46,-1281.65,-12.82
331,Exit long,2025-10-12 19:40,Close entry(s) order Long,115609.08,0.008666,999.9571743,-2.09,-0.21,2.58,0.26,-2.15,-0.21,-1283.74,-12.84
331,Entry long,2025-10-12 18:59,Long,115388.55,0.008666,999.9571743,-2.09,-0.21,2.58,0.26,-2.15,-0.21,-1283.74,-12.84
332,Exit long,2025-10-12 20:14,Close entry(s) order Long,115773.82,0.00864,999.8848224,-3.6,-0.36,1.42,0.14,-2.67,-0.27,-1287.34,-12.87
332,Entry long,2025-10-12 19:51,Long,115727.41,0.00864,999.8848224,-3.6,-0.36,1.42,0.14,-2.67,-0.27,-1287.34,-12.87
333,Exit long,2025-10-12 20:45,Close entry(s) order Long,115991.56,0.008637,999.8987531,-2.08,-0.21,5.01,0.50,-2.44,-0.24,-1289.42,-12.89
333,Entry long,2025-10-12 20:17,Long,115769.22,0.008637,999.8987531,-2.08,-0.21,5.01,0.50,-2.44,-0.24,-1289.42,-12.89
334,Exit long,2025-10-12 21:21,Close entry(s) order Long,115517.44,0.008643,999.9537,-5.53,-0.55,0,0.00,-3.81,-0.38,-1294.96,-12.95
334,Entry long,2025-10-12 21:20,Long,115695.21,0.008643,999.9537,-5.53,-0.55,0,0.00,-3.81,-0.38,-1294.96,-12.95
335,Exit long,2025-10-12 23:01,Close entry(s) order Long,115337.79,0.008682,999.9674086,-2.61,-0.26,4.72,0.47,-2.94,-0.29,-1297.56,-12.98
335,Entry long,2025-10-12 21:57,Long,115177.08,0.008682,999.9674086,-2.61,-0.26,4.72,0.47,-2.94,-0.29,-1297.56,-12.98
336,Exit long,2025-10-12 23:40,Close entry(s) order Long,115340.74,0.008649,999.9586325,-6.37,-0.64,0,0.00,-4.99,-0.50,-1303.93,-13.04
336,Entry long,2025-10-12 23:25,Long,115615.52,0.008649,999.9586325,-6.37,-0.64,0,0.00,-4.99,-0.50,-1303.93,-13.04
337,Exit long,2025-10-13 00:33,Close entry(s) order Long,115479.1,0.008657,999.9544008,-4.25,-0.42,3.86,0.39,-3.23,-0.32,-1308.19,-13.08
337,Entry long,2025-10-13 00:14,Long,115508.19,0.008657,999.9544008,-4.25,-0.42,3.86,0.39,-3.23,-0.32,-1308.19,-13.08
338,Exit long,2025-10-13 01:05,Close entry(s) order Long,115613.07,0.00864,999.9503136,-5.05,-0.50,0,0.00,-4.64,-0.46,-1313.24,-13.13
338,Entry long,2025-10-13 00:51,Long,115734.99,0.00864,999.9503136,-5.05,-0.50,0,0.00,-4.64,-0.46,-1313.24,-13.13
339,Exit long,2025-10-13 01:07,Close entry(s) order Long,115491.2,0.008648,999.9083958,-5.14,-0.51,0,0.00,-3.19,-0.32,-1318.37,-13.18
339,Entry long,2025-10-13 01:06,Long,115623.08,0.008648,999.9083958,-5.14,-0.51,0,0.00,-3.19,-0.32,-1318.37,-13.18
340,Exit long,2025-10-13 02:03,Close entry(s) order Long,115720.63,0.008638,999.9861897,-4.39,-0.44,2.59,0.26,-3.07,-0.31,-1322.76,-13.23
340,Entry long,2025-10-13 01:20,Long,115765.94,0.008638,999.9861897,-4.39,-0.44,2.59,0.26,-3.07,-0.31,-1322.76,-13.23
341,Exit long,2025-10-13 02:59,Close entry(s) order Long,115521.14,0.008646,999.8919163,-5.09,-0.51,0,0.00,-3.34,-0.33,-1327.86,-13.28
341,Entry long,2025-10-13 02:48,Long,115647.92,0.008646,999.8919163,-5.09,-0.51,0,0.00,-3.34,-0.33,-1327.86,-13.28
342,Exit long,2025-10-13 03:18,Close entry(s) order Long,115487.58,0.008642,999.9031655,-5.86,-0.58,0,0.00,-3.86,-0.39,-1333.71,-13.34
342,Entry long,2025-10-13 03:04,Long,115702.75,0.008642,999.9031655,-5.86,-0.58,0,0.00,-3.86,-0.39,-1333.71,-13.34
343,Exit long,2025-10-13 04:12,Close entry(s) order Long,114963.22,0.008681,999.9988536,-6,-0.60,0,0.00,-4.07,-0.41,-1339.71,-13.40
343,Entry long,2025-10-13 04:04,Long,115193.97,0.008681,999.9988536,-6,-0.60,0,0.00,-4.07,-0.41,-1339.71,-13.40
344,Exit long,2025-10-13 04:43,Close entry(s) order Long,114815.82,0.008691,999.9412668,-6.07,-0.61,0,0.00,-4.08,-0.41,-1345.79,-13.46
344,Entry long,2025-10-13 04:41,Long,115054.8,0.008691,999.9412668,-6.07,-0.61,0,0.00,-4.08,-0.41,-1345.79,-13.46
345,Exit long,2025-10-13 05:23,Close entry(s) order Long,114768.43,0.008702,999.9122731,-5.19,-0.52,0,0.00,-3.42,-0.34,-1350.98,-13.51
345,Entry long,2025-10-13 05:09,Long,114906.03,0.008702,999.9122731,-5.19,-0.52,0,0.00,-3.42,-0.34,-1350.98,-13.51
346,Exit long,2025-10-13 05:34,Close entry(s) order Long,114765.93,0.008705,999.9932296,-4.95,-0.49,0,0.00,-3.14,-0.31,-1355.93,-13.56
346,Entry long,2025-10-13 05:26,Long,114875.73,0.008705,999.9932296,-4.95,-0.49,0,0.00,-3.14,-0.31,-1355.93,-13.56
347,Exit long,2025-10-13 05:57,Close entry(s) order Long,114774,0.008709,999.8943115,-4.33,-0.43,0,0.00,-2.36,-0.24,-1360.26,-13.60
347,Entry long,2025-10-13 05:56,Long,114811.61,0.008709,999.8943115,-4.33,-0.43,0,0.00,-2.36,-0.24,-1360.26,-13.60
348,Exit long,2025-10-13 06:48,Close entry(s) order Long,115109.01,0.008701,999.9822633,-2.42,-0.24,3.18,0.32,-2.35,-0.23,-1362.68,-13.63
348,Entry long,2025-10-13 06:08,Long,114927.28,0.008701,999.9822633,-2.42,-0.24,3.18,0.32,-2.35,-0.23,-1362.68,-13.63
349,Exit long,2025-10-13 07:46,Close entry(s) order Long,115378.71,0.008665,999.9627492,-4.21,-0.42,0.91,0.09,-3.76,-0.37,-1366.89,-13.67
349,Entry long,2025-10-13 06:53,Long,115402.51,0.008665,999.9627492,-4.21,-0.42,0.91,0.09,-3.76,-0.37,-1366.89,-13.67
350,Exit long,2025-10-13 08:47,Close entry(s) order Long,115352.52,0.00866,999.932096,-4.98,-0.50,0,0.00,-3.42,-0.34,-1371.86,-13.72
350,Entry long,2025-10-13 08:40,Long,115465.6,0.00866,999.932096,-4.98,-0.50,0,0.00,-3.42,-0.34,-1371.86,-13.72
351,Exit long,2025-10-13 09:02,Close entry(s) order Long,115379.22,0.008659,999.9077231,-4.84,-0.48,0,0.00,-3.35,-0.33,-1376.7,-13.77
351,Entry long,2025-10-13 08:51,Long,115476.12,0.008659,999.9077231,-4.84,-0.48,0,0.00,-3.35,-0.33,-1376.7,-13.77
352,Exit long,2025-10-13 10:01,Close entry(s) order Long,115237.72,0.008676,999.973723,-4.17,-0.42,0,0.00,-3.34,-0.33,-1380.87,-13.81
352,Entry long,2025-10-13 09:37,Long,115257.46,0.008676,999.973723,-4.17,-0.42,0,0.00,-3.34,-0.33,-1380.87,-13.81
353,Exit long,2025-10-13 10:59,Close entry(s) order Long,114973.8,0.008694,999.9755338,-4.39,-0.44,0,0.00,-2.39,-0.24,-1385.27,-13.85
353,Entry long,2025-10-13 10:58,Long,115019.04,0.008694,999.9755338,-4.39,-0.44,0,0.00,-2.39,-0.24,-1385.27,-13.85
354,Exit long,2025-10-13 12:02,Close entry(s) order Long,114116.62,0.008731,999.9971398,-7.64,-0.76,0,0.00,-5.64,-0.56,-1392.9,-13.93
354,Entry long,2025-10-13 11:54,Long,114534.09,0.008731,999.9971398,-7.64,-0.76,0,0.00,-5.64,-0.56,-1392.9,-13.93
355,Exit long,2025-10-13 12:59,Close entry(s) order Long,114592.21,0.00873,999.9971433,-3.61,-0.36,1.4,0.14,-3.74,-0.37,-1396.51,-13.97
355,Entry long,2025-10-13 12:10,Long,114547.21,0.00873,999.9971433,-3.61,-0.36,1.4,0.14,-3.74,-0.37,-1396.51,-13.97
356,Exit long,2025-10-13 13:10,Close entry(s) order Long,114735.59,0.008711,999.953896,-4.49,-0.45,0,0.00,-4.35,-0.43,-1401,-14.01
356,Entry long,2025-10-13 13:02,Long,114792.09,0.008711,999.953896,-4.49,-0.45,0,0.00,-4.35,-0.43,-1401,-14.01
357,Exit long,2025-10-13 13:13,Close entry(s) order Long,114537.05,0.008719,999.9675493,-5.32,-0.53,0,0.00,-3.54,-0.35,-1406.32,-14.06
357,Entry long,2025-10-13 13:11,Long,114688.33,0.008719,999.9675493,-5.32,-0.53,0,0.00,-3.54,-0.35,-1406.32,-14.06
358,Exit long,2025-10-13 14:14,Close entry(s) order Long,115123.88,0.008667,999.9336308,-6.15,-0.61,0.59,0.06,-8.11,-0.81,-1412.47,-14.12
358,Entry long,2025-10-13 13:31,Long,115372.52,0.008667,999.9336308,-6.15,-0.61,0.59,0.06,-8.11,-0.81,-1412.47,-14.12
359,Exit long,2025-10-13 15:39,Close entry(s) order Long,114376.58,0.008723,999.9027481,-6.19,-0.62,0,0.00,-4.2,-0.42,-1418.66,-14.19
359,Entry long,2025-10-13 15:11,Long,114628.31,0.008723,999.9027481,-6.19,-0.62,0,0.00,-4.2,-0.42,-1418.66,-14.19
360,Exit long,2025-10-13 16:23,Close entry(s) order Long,114661.34,0.00873,999.9823896,-2.99,-0.30,4.89,0.49,-2.93,-0.29,-1421.65,-14.22
360,Entry long,2025-10-13 15:48,Long,114545.52,0.00873,999.9823896,-2.99,-0.30,4.89,0.49,-2.93,-0.29,-1421.65,-14.22
361,Exit long,2025-10-13 17:13,Close entry(s) order Long,114699.16,0.008716,999.9049239,-4.19,-0.42,1.74,0.17,-2.8,-0.28,-1425.84,-14.26
361,Entry long,2025-10-13 16:51,Long,114720.62,0.008716,999.9049239,-4.19,-0.42,1.74,0.17,-2.8,-0.28,-1425.84,-14.26
362,Exit long,2025-10-13 17:40,Close entry(s) order Long,114639.99,0.008714,999.8854029,-4.91,-0.49,0,0.00,-2.91,-0.29,-1430.75,-14.31
362,Entry long,2025-10-13 17:39,Long,114744.71,0.008714,999.8854029,-4.91,-0.49,0,0.00,-2.91,-0.29,-1430.75,-14.31
363,Exit long,2025-10-13 18:57,Close entry(s) order Long,115242.98,0.00868,999.891298,-3.58,-0.36,0.93,0.09,-4.64,-0.46,-1434.33,-14.34
363,Entry long,2025-10-13 17:59,Long,115194.85,0.00868,999.891298,-3.58,-0.36,0.93,0.09,-4.64,-0.46,-1434.33,-14.34
364,Exit long,2025-10-13 20:12,Close entry(s) order Long,115803.51,0.008673,999.9566573,0.4,0.04,4.47,0.45,-2.64,-0.26,-1433.93,-14.34
364,Entry long,2025-10-13 18:58,Long,115295.36,0.008673,999.9566573,0.4,0.04,4.47,0.45,-2.64,-0.26,-1433.93,-14.34
365,Exit long,2025-10-13 20:52,Close entry(s) order Long,115701.2,0.008636,999.8939565,-4.7,-0.47,0,0.00,-3.32,-0.33,-1438.63,-14.39
365,Entry long,2025-10-13 20:49,Long,115782.07,0.008636,999.8939565,-4.7,-0.47,0,0.00,-3.32,-0.33,-1438.63,-14.39
366,Exit long,2025-10-13 21:36,Close entry(s) order Long,115797.03,0.008638,999.9690001,-3.71,-0.37,0,0.00,-2.64,-0.26,-1442.34,-14.42
366,Entry long,2025-10-13 20:53,Long,115763.95,0.008638,999.9690001,-3.71,-0.37,0,0.00,-2.64,-0.26,-1442.34,-14.42
367,Exit long,2025-10-13 21:44,Close entry(s) order Long,115777.25,0.008635,999.9446573,-4.21,-0.42,0,0.00,-2.22,-0.22,-1446.55,-14.47
367,Entry long,2025-10-13 21:37,Long,115801.35,0.008635,999.9446573,-4.21,-0.42,0,0.00,-2.22,-0.22,-1446.55,-14.47
368,Exit long,2025-10-13 22:25,Close entry(s) order Long,115863.82,0.008632,999.896352,-3.76,-0.38,0,0.00,-2.09,-0.21,-1450.31,-14.50
368,Entry long,2025-10-13 21:54,Long,115836,0.008632,999.896352,-3.76,-0.38,0,0.00,-2.09,-0.21,-1450.31,-14.50
369,Exit long,2025-10-13 23:35,Close entry(s) order Long,115509.48,0.00865,999.906265,-4.75,-0.47,0,0.00,-2.75,-0.27,-1455.06,-14.55
369,Entry long,2025-10-13 23:33,Long,115596.1,0.00865,999.906265,-4.75,-0.47,0,0.00,-2.75,-0.27,-1455.06,-14.55
370,Exit long,2025-10-14 00:42,Close entry(s) order Long,115282.4,0.008664,999.9550402,-5.15,-0.51,0,0.00,-3.21,-0.32,-1460.2,-14.60
370,Entry long,2025-10-14 00:15,Long,115414.94,0.008664,999.9550402,-5.15,-0.51,0,0.00,-3.21,-0.32,-1460.2,-14.60
371,Exit long,2025-10-14 04:03,Close entry(s) order Long,113536.2,0.008798,999.9680109,-5.07,-0.51,0,0.00,-3.08,-0.31,-1465.28,-14.65
371,Entry long,2025-10-14 03:38,Long,113658.56,0.008798,999.9680109,-5.07,-0.51,0,0.00,-3.08,-0.31,-1465.28,-14.65
372,Exit long,2025-10-14 04:31,Close entry(s) order Long,113492.01,0.0088,999.986856,-5.25,-0.52,0,0.00,-3.26,-0.33,-1470.53,-14.71
372,Entry long,2025-10-14 04:26,Long,113634.87,0.0088,999.986856,-5.25,-0.52,0,0.00,-3.26,-0.33,-1470.53,-14.71
373,Exit long,2025-10-14 05:28,Close entry(s) order Long,113179.8,0.008809,999.8931172,-6.89,-0.69,0.74,0.07,-4.95,-0.49,-1477.42,-14.77
373,Entry long,2025-10-14 05:07,Long,113508.13,0.008809,999.8931172,-6.89,-0.69,0.74,0.07,-4.95,-0.49,-1477.42,-14.77
374,Exit long,2025-10-14 06:15,Close entry(s) order Long,112556.67,0.008867,999.9682994,-5.92,-0.59,0,0.00,-3.93,-0.39,-1483.34,-14.83
374,Entry long,2025-10-14 06:13,Long,112774.14,0.008867,999.9682994,-5.92,-0.59,0,0.00,-3.93,-0.39,-1483.34,-14.83
375,Exit long,2025-10-14 07:04,Close entry(s) order Long,111856.8,0.008922,999.9823994,-5.99,-0.60,0,0.00,-4,-0.40,-1489.33,-14.89
375,Entry long,2025-10-14 07:03,Long,112080.52,0.008922,999.9823994,-5.99,-0.60,0,0.00,-4,-0.40,-1489.33,-14.89
376,Exit long,2025-10-14 07:37,Close entry(s) order Long,111683.12,0.008917,999.97387,-8.09,-0.81,0,0.00,-6.12,-0.61,-1497.42,-14.97
376,Entry long,2025-10-14 07:16,Long,112142.41,0.008917,999.97387,-8.09,-0.81,0,0.00,-6.12,-0.61,-1497.42,-14.97
377,Exit long,2025-10-14 08:50,Close entry(s) order Long,111943.98,0.008938,999.9326722,-3.38,-0.34,1.57,0.16,-3.11,-0.31,-1500.8,-15.01
377,Entry long,2025-10-14 08:10,Long,111874.32,0.008938,999.9326722,-3.38,-0.34,1.57,0.16,-3.11,-0.31,-1500.8,-15.01
378,Exit long,2025-10-14 09:15,Close entry(s) order Long,111852.63,0.008921,999.9199197,-6.08,-0.61,0,0.00,-4.21,-0.42,-1506.88,-15.07
378,Entry long,2025-10-14 09:03,Long,112086.08,0.008921,999.9199197,-6.08,-0.61,0,0.00,-4.21,-0.42,-1506.88,-15.07
379,Exit long,2025-10-14 09:35,Close entry(s) order Long,111885.7,0.00892,999.8930196,-5.87,-0.59,0,0.00,-4.38,-0.44,-1512.75,-15.13
379,Entry long,2025-10-14 09:31,Long,112095.63,0.00892,999.8930196,-5.87,-0.59,0,0.00,-4.38,-0.44,-1512.75,-15.13
380,Exit long,2025-10-14 11:57,Close entry(s) order Long,111565.65,0.009027,999.9524748,3.14,0.31,7.64,0.76,-2.49,-0.25,-1509.61,-15.10
