Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
306,Exit long,2025-10-11 14:46,Close entry(s) order Long,114275.02,0.008743,999.9815867,-4.87,-0.49,0,0.00,-3.02,-0.30,-1198.31,-11.98
306,Entry long,2025-10-11 14:41,Long,114375.11,0.008743,999.9815867,-4.87,-0.49,0,0.00,-3.02,-0.30,-1198.31,-11.98
307,Exit long,2025-10-11 15:09,Close entry(s) order Long,114192.55,0.008758,999.9320385,-3.83,-0.38,0,0.00,-2.44,-0.24,-1202.14,-12.02
307,Entry long,2025-10-11 15:08,Long,114173.56,0.008758,999.9320385,-3.83,-0.38,0,0.00,-2.44,-0.24,-1202.14,-12.02
308,Exit long,2025-10-11 15:32,Close entry(s) order Long,114247.2,0.008742,999.8948363,-5.14,-0.51,0,0.00,-3.51,-0.35,-1207.28,-12.07
308,Entry long,2025-10-11 15:14,Long,114378.27,0.008742,999.8948363,-5.14,-0.51,0,0.00,-3.51,-0.35,-1207.28,-12.07
309,Exit long,2025-10-11 16:22,Close entry(s) order Long,114004.16,0.008767,999.9078235,-4.43,-0.44,0,0.00,-3.95,-0.39,-1211.72,-12.12
309,Entry long,2025-10-11 16:12,Long,114053.59,0.008767,999.9078235,-4.43,-0.44,0,0.00,-3.95,-0.39,-1211.72,-12.12
310,Exit long,2025-10-11 17:41,Close entry(s) order Long,113984.54,0.00878,999.9654384,-3.18,-0.32,1.03,0.10,-3.43,-0.34,-1214.9,-12.15
310,Entry long,2025-10-11 16:56,Long,113891.28,0.00878,999.9654384,-3.18,-0.32,1.03,0.10,-3.43,-0.34,-1214.9,-12.15
311,Exit long,2025-10-11 18:06,Close entry(s) order Long,113975.92,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1219.36,-12.19
311,Entry long,2025-10-11 18:02,Long,114028.07,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1219.36,-12.19
312,Exit long,2025-10-11 18:38,Close entry(s) order Long,113998.27,0.008777,999.9500056,-3.39,-0.34,0,0.00,-2,-0.20,-1222.74,-12.23
312,Entry long,2025-10-11 18:37,Long,113928.45,0.008777,999.9500056,-3.39,-0.34,0,0.00,-2,-0.20,-1222.74,-12.23
313,Exit long,2025-10-11 18:49,Close entry(s) order Long,113921.3,0.008773,999.9611909,-4.53,-0.45,0,0.00,-2.86,-0.28,-1227.27,-12.27
313,Entry long,2025-10-11 18:39,Long,113981.67,0.008773,999.9611909,-4.53,-0.45,0,0.00,-2.86,-0.28,-1227.27,-12.27
314,Exit long,2025-10-11 18:58,Close entry(s) order Long,113931.41,0.008774,999.981905,-4.35,-0.43,0,0.00,-2.48,-0.25,-1231.62,-12.32
314,Entry long,2025-10-11 18:54,Long,113971.04,0.008774,999.981905,-4.35,-0.43,0,0.00,-2.48,-0.25,-1231.62,-12.32
315,Exit long,2025-10-11 22:21,Close entry(s) order Long,112456.34,0.008935,999.9689239,0.82,0.08,5.42,0.54,-2.16,-0.22,-1230.8,-12.31
315,Entry long,2025-10-11 21:21,Long,111915.94,0.008935,999.9689239,0.82,0.08,5.42,0.54,-2.16,-0.22,-1230.8,-12.31
316,Exit long,2025-10-11 23:02,Close entry(s) order Long,112891.35,0.00887,999.9046334,-2.56,-0.26,0.86,0.09,-2.58,-0.26,-1233.36,-12.33
316,Entry long,2025-10-11 22:28,Long,112728.82,0.00887,999.9046334,-2.56,-0.26,0.86,0.09,-2.58,-0.26,-1233.36,-12.33
317,Exit long,2025-10-11 23:04,Close entry(s) order Long,112772.61,0.008869,999.9411698,-3.76,-0.38,0,0.00,-2,-0.20,-1237.12,-12.37
317,Entry long,2025-10-11 23:03,Long,112745.65,0.008869,999.9411698,-3.76,-0.38,0,0.00,-2,-0.20,-1237.12,-12.37
318,Exit long,2025-10-12 01:22,Close entry(s) order Long,111598.69,0.008952,999.896057,-4.86,-0.49,0,0.00,-4.09,-0.41,-1241.98,-12.42
318,Entry long,2025-10-12 01:10,Long,111695.27,0.008952,999.896057,-4.86,-0.49,0,0.00,-4.09,-0.41,-1241.98,-12.42
319,Exit long,2025-10-12 01:59,Close entry(s) order Long,111768.73,0.008951,999.9623077,-3.52,-0.35,1.61,0.16,-3.61,-0.36,-1245.51,-12.46
319,Entry long,2025-10-12 01:26,Long,111715.15,0.008951,999.9623077,-3.52,-0.35,1.61,0.16,-3.61,-0.36,-1245.51,-12.46
320,Exit long,2025-10-12 02:11,Close entry(s) order Long,111710.37,0.008928,999.9280541,-6.57,-0.66,0,0.00,-5.14,-0.51,-1252.08,-12.52
320,Entry long,2025-10-12 02:04,Long,111999.11,0.008928,999.9280541,-6.57,-0.66,0,0.00,-5.14,-0.51,-1252.08,-12.52
321,Exit long,2025-10-12 02:25,Close entry(s) order Long,111958.29,0.008941,999.9905877,-2.97,-0.30,0,0.00,-2.55,-0.25,-1255.05,-12.55
321,Entry long,2025-10-12 02:18,Long,111843.26,0.008941,999.9905877,-2.97,-0.30,0,0.00,-2.55,-0.25,-1255.05,-12.55
322,Exit long,2025-10-12 02:38,Close entry(s) order Long,111664.8,0.008925,999.9320993,-7.32,-0.73,0,0.00,-5.51,-0.55,-1262.37,-12.62
322,Entry long,2025-10-12 02:26,Long,112037.21,0.008925,999.9320993,-7.32,-0.73,0,0.00,-5.51,-0.55,-1262.37,-12.62
323,Exit long,2025-10-12 03:51,Close entry(s) order Long,112140.4,0.008946,999.9905895,-0.79,-0.08,7.13,0.71,-2,-0.20,-1263.16,-12.63
323,Entry long,2025-10-12 03:06,Long,111780.75,0.008946,999.9905895,-0.79,-0.08,7.13,0.71,-2,-0.20,-1263.16,-12.63
324,Exit long,2025-10-12 05:03,Close entry(s) order Long,112621.22,0.0089,999.967065,-1.64,-0.16,6.63,0.66,-2.34,-0.23,-1264.8,-12.65
324,Entry long,2025-10-12 04:10,Long,112355.85,0.0089,999.967065,-1.64,-0.16,6.63,0.66,-2.34,-0.23,-1264.8,-12.65
325,Exit long,2025-10-12 06:39,Close entry(s) order Long,112995.87,0.00887,999.8874256,-1.62,-0.16,4.51,0.45,-2.53,-0.25,-1266.42,-12.66
325,Entry long,2025-10-12 05:24,Long,112726.88,0.00887,999.8874256,-1.62,-0.16,4.51,0.45,-2.53,-0.25,-1266.42,-12.66
326,Exit long,2025-10-12 06:54,Close entry(s) order Long,113075.44,0.008837,999.9436654,-4.69,-0.47,0,0.00,-3.02,-0.30,-1271.11,-12.71
326,Entry long,2025-10-12 06:50,Long,113154.2,0.008837,999.9436654,-4.69,-0.47,0,0.00,-3.02,-0.30,-1271.11,-12.71
327,Exit long,2025-10-12 06:59,Close entry(s) order Long,113086.82,0.008845,999.9172551,-3.66,-0.37,0,0.00,-2.31,-0.23,-1274.78,-12.75
327,Entry long,2025-10-12 06:58,Long,113048.87,0.008845,999.9172551,-3.66,-0.37,0,0.00,-2.31,-0.23,-1274.78,-12.75
328,Exit long,2025-10-12 07:30,Close entry(s) order Long,112968.53,0.008829,999.9787203,-6.57,-0.66,0,0.00,-4.84,-0.48,-1281.35,-12.81
328,Entry long,2025-10-12 07:22,Long,113260.7,0.008829,999.9787203,-6.57,-0.66,0,0.00,-4.84,-0.48,-1281.35,-12.81
329,Exit long,2025-10-12 07:45,Close entry(s) order Long,112990.73,0.008848,999.9842373,-4.24,-0.42,0,0.00,-2.38,-0.24,-1285.59,-12.86
329,Entry long,2025-10-12 07:43,Long,113018.11,0.008848,999.9842373,-4.24,-0.42,0,0.00,-2.38,-0.24,-1285.59,-12.86
330,Exit long,2025-10-12 07:56,Close entry(s) order Long,112983.79,0.008842,999.9599061,-4.96,-0.49,0,0.00,-3.31,-0.33,-1290.55,-12.91
330,Entry long,2025-10-12 07:49,Long,113092.05,0.008842,999.9599061,-4.96,-0.49,0,0.00,-3.31,-0.33,-1290.55,-12.91
331,Exit long,2025-10-12 08:46,Close entry(s) order Long,113038.39,0.008838,999.9033035,-4.87,-0.49,0,0.00,-3.34,-0.33,-1295.42,-12.95
331,Entry long,2025-10-12 08:05,Long,113136.83,0.008838,999.9033035,-4.87,-0.49,0,0.00,-3.34,-0.33,-1295.42,-12.95
332,Exit long,2025-10-12 09:27,Close entry(s) order Long,112622.01,0.008878,999.9641193,-4.11,-0.41,0,0.00,-2.39,-0.24,-1299.52,-13.00
332,Entry long,2025-10-12 09:26,Long,112633.94,0.008878,999.9641193,-4.11,-0.41,0,0.00,-2.39,-0.24,-1299.52,-13.00
333,Exit long,2025-10-12 10:21,Close entry(s) order Long,113043.59,0.008866,999.9323048,-1.69,-0.17,12.4,1.24,-2.84,-0.28,-1301.21,-13.01
333,Entry long,2025-10-12 09:31,Long,112782.8,0.008866,999.9323048,-1.69,-0.17,12.4,1.24,-2.84,-0.28,-1301.21,-13.01
334,Exit long,2025-10-12 11:05,Close entry(s) order Long,113043.12,0.008838,999.9920371,-4.92,-0.49,0,0.00,-3.67,-0.37,-1306.13,-13.06
334,Entry long,2025-10-12 10:50,Long,113146.87,0.008838,999.9920371,-4.92,-0.49,0,0.00,-3.67,-0.37,-1306.13,-13.06
335,Exit long,2025-10-12 11:24,Close entry(s) order Long,113080.94,0.008827,999.9051708,-5.74,-0.57,0,0.00,-3.85,-0.38,-1311.87,-13.12
335,Entry long,2025-10-12 11:08,Long,113278.03,0.008827,999.9051708,-5.74,-0.57,0,0.00,-3.85,-0.38,-1311.87,-13.12
336,Exit long,2025-10-12 11:57,Close entry(s) order Long,113295.11,0.008828,999.9382906,-3.77,-0.38,1.15,0.11,-2.65,-0.26,-1315.63,-13.16
336,Entry long,2025-10-12 11:31,Long,113268.95,0.008828,999.9382906,-3.77,-0.38,1.15,0.11,-2.65,-0.26,-1315.63,-13.16
337,Exit long,2025-10-12 12:31,Close entry(s) order Long,113553.41,0.008807,999.970647,-3.91,-0.39,0,0.00,-2.75,-0.27,-1319.54,-13.20
337,Entry long,2025-10-12 12:03,Long,113542.71,0.008807,999.970647,-3.91,-0.39,0,0.00,-2.75,-0.27,-1319.54,-13.20
338,Exit long,2025-10-12 13:20,Close entry(s) order Long,113139.35,0.008818,999.9644627,-6.3,-0.63,0,0.00,-4.3,-0.43,-1325.84,-13.26
338,Entry long,2025-10-12 13:14,Long,113400.37,0.008818,999.9644627,-6.3,-0.63,0,0.00,-4.3,-0.43,-1325.84,-13.26
339,Exit long,2025-10-12 13:47,Close entry(s) order Long,112838.74,0.008833,999.9118527,-7.2,-0.72,0,0.00,-5.72,-0.57,-1333.04,-13.33
339,Entry long,2025-10-12 13:43,Long,113201.84,0.008833,999.9118527,-7.2,-0.72,0,0.00,-5.72,-0.57,-1333.04,-13.33
340,Exit long,2025-10-12 14:33,Close entry(s) order Long,112710.98,0.008865,999.9483304,-4.76,-0.48,0,0.00,-3.6,-0.36,-1337.8,-13.38
340,Entry long,2025-10-12 14:24,Long,112797.33,0.008865,999.9483304,-4.76,-0.48,0,0.00,-3.6,-0.36,-1337.8,-13.38
341,Exit long,2025-10-12 15:35,Close entry(s) order Long,114081.63,0.008819,999.9825296,2.09,0.21,14.87,1.48,-4.71,-0.47,-1335.71,-13.36
341,Entry long,2025-10-12 14:48,Long,113389.56,0.008819,999.9825296,2.09,0.21,14.87,1.48,-4.71,-0.47,-1335.71,-13.36
342,Exit long,2025-10-12 16:29,Close entry(s) order Long,115187.53,0.008718,999.897933,0.3,0.03,8.45,0.84,-2.34,-0.23,-1335.41,-13.35
342,Entry long,2025-10-12 15:50,Long,114693.5,0.008718,999.897933,0.3,0.03,8.45,0.84,-2.34,-0.23,-1335.41,-13.35
343,Exit long,2025-10-12 17:37,Close entry(s) order Long,115790.31,0.008626,999.9465361,-5.14,-0.51,0,0.00,-6.2,-0.62,-1340.55,-13.41
343,Entry long,2025-10-12 16:45,Long,115922.39,0.008626,999.9465361,-5.14,-0.51,0,0.00,-6.2,-0.62,-1340.55,-13.41
344,Exit long,2025-10-12 17:50,Close entry(s) order Long,115470.27,0.008619,999.8894143,-8.64,-0.86,0,0.00,-7.05,-0.70,-1349.19,-13.49
344,Entry long,2025-10-12 17:42,Long,116009.91,0.008619,999.8894143,-8.64,-0.86,0,0.00,-7.05,-0.70,-1349.19,-13.49
345,Exit long,2025-10-12 18:23,Close entry(s) order Long,115598.34,0.008645,999.9908373,-4.64,-0.46,0,0.00,-3.7,-0.37,-1353.83,-13.54
345,Entry long,2025-10-12 18:11,Long,115672.74,0.008645,999.9908373,-4.64,-0.46,0,0.00,-3.7,-0.37,-1353.83,-13.54
346,Exit long,2025-10-12 19:40,Close entry(s) order Long,115609.08,0.008664,999.9698556,-2.34,-0.23,2.33,0.23,-2.34,-0.23,-1356.17,-13.56
346,Entry long,2025-10-12 19:00,Long,115416.65,0.008664,999.9698556,-2.34,-0.23,2.33,0.23,-2.34,-0.23,-1356.17,-13.56
347,Exit long,2025-10-12 20:15,Close entry(s) order Long,115746.76,0.008646,999.9079114,-3.16,-0.32,2.09,0.21,-2,-0.20,-1359.33,-13.59
347,Entry long,2025-10-12 19:52,Long,115649.77,0.008646,999.9079114,-3.16,-0.32,2.09,0.21,-2,-0.20,-1359.33,-13.59
348,Exit long,2025-10-12 20:46,Close entry(s) order Long,115858.64,0.008629,999.9415498,-4.2,-0.42,4.03,0.40,-2.2,-0.22,-1363.53,-13.64
348,Entry long,2025-10-12 20:19,Long,115881.51,0.008629,999.9415498,-4.2,-0.42,4.03,0.40,-2.2,-0.22,-1363.53,-13.64
349,Exit long,2025-10-12 21:22,Close entry(s) order Long,115513.46,0.008649,999.9630435,-4.89,-0.49,0,0.00,-3.13,-0.31,-1368.41,-13.68
349,Entry long,2025-10-12 21:18,Long,115616.03,0.008649,999.9630435,-4.89,-0.49,0,0.00,-3.13,-0.31,-1368.41,-13.68
350,Exit long,2025-10-12 23:01,Close entry(s) order Long,115337.79,0.00869,999.9507397,-1.67,-0.17,5.67,0.57,-2,-0.20,-1370.08,-13.70
350,Entry long,2025-10-12 21:58,Long,115069.13,0.00869,999.9507397,-1.67,-0.17,5.67,0.57,-2,-0.20,-1370.08,-13.70
351,Exit long,2025-10-12 23:40,Close entry(s) order Long,115340.74,0.008649,999.9586325,-6.37,-0.64,0,0.00,-4.99,-0.50,-1376.45,-13.76
351,Entry long,2025-10-12 23:25,Long,115615.52,0.008649,999.9586325,-6.37,-0.64,0,0.00,-4.99,-0.50,-1376.45,-13.76
352,Exit long,2025-10-13 00:12,Close entry(s) order Long,115296.28,0.008675,999.9246558,-3.73,-0.37,0,0.00,-2,-0.20,-1380.18,-13.80
352,Entry long,2025-10-13 00:11,Long,115265.09,0.008675,999.9246558,-3.73,-0.37,0,0.00,-2,-0.20,-1380.18,-13.80
353,Exit long,2025-10-13 00:33,Close entry(s) order Long,115479.1,0.008657,999.9544008,-4.25,-0.42,3.86,0.39,-3.23,-0.32,-1384.44,-13.84
353,Entry long,2025-10-13 00:14,Long,115508.19,0.008657,999.9544008,-4.25,-0.42,3.86,0.39,-3.23,-0.32,-1384.44,-13.84
354,Exit long,2025-10-13 01:05,Close entry(s) order Long,115613.07,0.00864,999.9503136,-5.05,-0.50,0,0.00,-4.64,-0.46,-1389.49,-13.89
354,Entry long,2025-10-13 00:51,Long,115734.99,0.00864,999.9503136,-5.05,-0.50,0,0.00,-4.64,-0.46,-1389.49,-13.89
355,Exit long,2025-10-13 01:08,Close entry(s) order Long,115607.14,0.008648,999.9083958,-4.14,-0.41,0,0.00,-3.31,-0.33,-1393.62,-13.94
355,Entry long,2025-10-13 01:06,Long,115623.08,0.008648,999.9083958,-4.14,-0.41,0,0.00,-3.31,-0.33,-1393.62,-13.94
356,Exit long,2025-10-13 02:04,Close entry(s) order Long,115693.85,0.008638,999.9861897,-4.62,-0.46,2.59,0.26,-3.41,-0.34,-1398.24,-13.98
356,Entry long,2025-10-13 01:20,Long,115765.94,0.008638,999.9861897,-4.62,-0.46,2.59,0.26,-3.41,-0.34,-1398.24,-13.98
357,Exit long,2025-10-13 02:59,Close entry(s) order Long,115521.14,0.008646,999.8919163,-5.09,-0.51,0,0.00,-3.34,-0.33,-1403.34,-14.03
357,Entry long,2025-10-13 02:48,Long,115647.92,0.008646,999.8919163,-5.09,-0.51,0,0.00,-3.34,-0.33,-1403.34,-14.03
358,Exit long,2025-10-13 03:18,Close entry(s) order Long,115487.58,0.008642,999.9031655,-5.86,-0.58,0,0.00,-3.86,-0.39,-1409.19,-14.09
358,Entry long,2025-10-13 03:04,Long,115702.75,0.008642,999.9031655,-5.86,-0.58,0,0.00,-3.86,-0.39,-1409.19,-14.09
359,Exit long,2025-10-13 04:13,Close entry(s) order Long,114892.53,0.008681,999.9813179,-6.59,-0.66,0,0.00,-4.6,-0.46,-1415.79,-14.16
359,Entry long,2025-10-13 04:05,Long,115191.95,0.008681,999.9813179,-6.59,-0.66,0,0.00,-4.6,-0.46,-1415.79,-14.16
360,Exit long,2025-10-13 04:37,Close entry(s) order Long,114879.47,0.008696,999.9635622,-4.97,-0.50,0,0.00,-3.55,-0.35,-1420.76,-14.21
360,Entry long,2025-10-13 04:34,Long,114991.21,0.008696,999.9635622,-4.97,-0.50,0,0.00,-3.55,-0.35,-1420.76,-14.21
361,Exit long,2025-10-13 04:44,Close entry(s) order Long,114835.6,0.008687,999.9522305,-6.37,-0.64,0,0.00,-4.55,-0.45,-1427.13,-14.27
361,Entry long,2025-10-13 04:40,Long,115109.04,0.008687,999.9522305,-6.37,-0.64,0,0.00,-4.55,-0.45,-1427.13,-14.27
362,Exit long,2025-10-13 05:21,Close entry(s) order Long,114873.76,0.008706,999.9713341,-3.88,-0.39,0,0.00,-3.02,-0.30,-1431.01,-14.31
362,Entry long,2025-10-13 05:10,Long,114860.02,0.008706,999.9713341,-3.88,-0.39,0,0.00,-3.02,-0.30,-1431.01,-14.31
363,Exit long,2025-10-13 05:35,Close entry(s) order Long,114729.18,0.008704,999.9543398,-5.35,-0.53,0,0.00,-3.35,-0.33,-1436.36,-14.36
363,Entry long,2025-10-13 05:29,Long,114884.46,0.008704,999.9543398,-5.35,-0.53,0,0.00,-3.35,-0.33,-1436.36,-14.36
364,Exit long,2025-10-13 05:44,Close entry(s) order Long,114760.5,0.008713,999.9818614,-4.07,-0.41,0,0.00,-2.08,-0.21,-1440.43,-14.40
364,Entry long,2025-10-13 05:43,Long,114768.95,0.008713,999.9818614,-4.07,-0.41,0,0.00,-2.08,-0.21,-1440.43,-14.40
365,Exit long,2025-10-13 05:58,Close entry(s) order Long,114767.88,0.008712,999.911088,-4.05,-0.40,0,0.00,-2.05,-0.20,-1444.48,-14.44
365,Entry long,2025-10-13 05:57,Long,114774,0.008712,999.911088,-4.05,-0.40,0,0.00,-2.05,-0.20,-1444.48,-14.44
366,Exit long,2025-10-13 06:48,Close entry(s) order Long,115109.01,0.008701,999.9822633,-2.42,-0.24,3.18,0.32,-2.35,-0.23,-1446.9,-14.47
366,Entry long,2025-10-13 06:08,Long,114927.28,0.008701,999.9822633,-2.42,-0.24,3.18,0.32,-2.35,-0.23,-1446.9,-14.47
367,Exit long,2025-10-13 07:47,Close entry(s) order Long,115283.08,0.008665,999.9627492,-5.03,-0.50,0.91,0.09,-3.76,-0.37,-1451.94,-14.52
367,Entry long,2025-10-13 06:53,Long,115402.51,0.008665,999.9627492,-5.03,-0.50,0.91,0.09,-3.76,-0.37,-1451.94,-14.52
368,Exit long,2025-10-13 08:47,Close entry(s) order Long,115352.52,0.00866,999.932096,-4.98,-0.50,0,0.00,-3.42,-0.34,-1456.91,-14.57
368,Entry long,2025-10-13 08:40,Long,115465.6,0.00866,999.932096,-4.98,-0.50,0,0.00,-3.42,-0.34,-1456.91,-14.57
369,Exit long,2025-10-13 09:03,Close entry(s) order Long,115347.32,0.008659,999.9077231,-5.11,-0.51,0,0.00,-3.35,-0.33,-1462.03,-14.62
369,Entry long,2025-10-13 08:51,Long,115476.12,0.008659,999.9077231,-5.11,-0.51,0,0.00,-3.35,-0.33,-1462.03,-14.62
370,Exit long,2025-10-13 10:03,Close entry(s) order Long,115167.16,0.00868,999.9232404,-4.27,-0.43,0,0.00,-2.83,-0.28,-1466.3,-14.66
370,Entry long,2025-10-13 09:38,Long,115198.53,0.00868,999.9232404,-4.27,-0.43,0,0.00,-2.83,-0.28,-1466.3,-14.66
371,Exit long,2025-10-13 12:02,Close entry(s) order Long,114116.62,0.008736,999.8884022,-6.96,-0.69,0,0.00,-4.97,-0.50,-1473.26,-14.73
371,Entry long,2025-10-13 11:55,Long,114456.09,0.008736,999.8884022,-6.96,-0.69,0,0.00,-4.97,-0.50,-1473.26,-14.73
372,Exit long,2025-10-13 13:00,Close entry(s) order Long,114659.01,0.00873,999.9971433,-3.03,-0.30,1.4,0.14,-3.74,-0.37,-1476.28,-14.76
372,Entry long,2025-10-13 12:10,Long,114547.21,0.00873,999.9971433,-3.03,-0.30,1.4,0.14,-3.74,-0.37,-1476.28,-14.76
373,Exit long,2025-10-13 13:14,Close entry(s) order Long,114560.85,0.008711,999.953896,-6.01,-0.60,0,0.00,-4.86,-0.49,-1482.29,-14.82
373,Entry long,2025-10-13 13:02,Long,114792.09,0.008711,999.953896,-6.01,-0.60,0,0.00,-4.86,-0.49,-1482.29,-14.82
374,Exit long,2025-10-13 14:14,Close entry(s) order Long,115123.88,0.008667,999.9336308,-6.15,-0.61,0.59,0.06,-8.11,-0.81,-1488.44,-14.88
374,Entry long,2025-10-13 13:31,Long,115372.52,0.008667,999.9336308,-6.15,-0.61,0.59,0.06,-8.11,-0.81,-1488.44,-14.88
375,Exit long,2025-10-13 15:30,Close entry(s) order Long,114492.07,0.008723,999.9027481,-5.19,-0.52,0,0.00,-4.2,-0.42,-1493.63,-14.94
375,Entry long,2025-10-13 15:11,Long,114628.31,0.008723,999.9027481,-5.19,-0.52,0,0.00,-4.2,-0.42,-1493.63,-14.94
376,Exit long,2025-10-13 15:40,Close entry(s) order Long,114446.48,0.008728,999.9535189,-5.06,-0.51,0,0.00,-3.83,-0.38,-1498.69,-14.99
376,Entry long,2025-10-13 15:32,Long,114568.46,0.008728,999.9535189,-5.06,-0.51,0,0.00,-3.83,-0.38,-1498.69,-14.99
377,Exit long,2025-10-13 16:01,Close entry(s) order Long,114597.44,0.00873,999.9823896,-3.55,-0.35,1,0.10,-2.93,-0.29,-1502.24,-15.02
377,Entry long,2025-10-13 15:48,Long,114545.52,0.00873,999.9823896,-3.55,-0.35,1,0.10,-2.93,-0.29,-1502.24,-15.02
378,Exit long,2025-10-13 16:24,Close entry(s) order Long,114822.54,0.008726,999.9061445,-1.97,-0.20,4.51,0.45,-2.21,-0.22,-1504.21,-15.04
378,Entry long,2025-10-13 16:02,Long,114589.29,0.008726,999.9061445,-1.97,-0.20,4.51,0.45,-2.21,-0.22,-1504.21,-15.04
379,Exit long,2025-10-13 17:13,Close entry(s) order Long,114699.16,0.008717,999.9559233,-4.12,-0.41,1.81,0.18,-2.74,-0.27,-1508.33,-15.08
379,Entry long,2025-10-13 16:53,Long,114713.31,0.008717,999.9559233,-4.12,-0.41,1.81,0.18,-2.74,-0.27,-1508.33,-15.08
380,Exit long,2025-10-13 17:41,Close entry(s) order Long,114624.89,0.008722,999.8899928,-4.13,-0.41,0,0.00,-2.41,-0.24,-1512.46,-15.12
380,Entry long,2025-10-13 17:40,Long,114639.99,0.008722,999.8899928,-4.13,-0.41,0,0.00,-2.41,-0.24,-1512.46,-15.12
381,Exit long,2025-10-13 18:57,Close entry(s) order Long,115242.98,0.00868,999.891298,-3.58,-0.36,0.93,0.09,-4.64,-0.46,-1516.04,-15.16
381,Entry long,2025-10-13 17:59,Long,115194.85,0.00868,999.891298,-3.58,-0.36,0.93,0.09,-4.64,-0.46,-1516.04,-15.16
382,Exit long,2025-10-13 20:12,Close entry(s) order Long,115803.51,0.008672,999.9658918,0.27,0.03,4.34,0.43,-2.77,-0.28,-1515.77,-15.16
382,Entry long,2025-10-13 18:59,Long,115309.72,0.008672,999.9658918,0.27,0.03,4.34,0.43,-2.77,-0.28,-1515.77,-15.16
383,Exit long,2025-10-13 20:52,Close entry(s) order Long,115701.2,0.008638,999.9457639,-4.52,-0.45,0,0.00,-3.14,-0.31,-1520.29,-15.20
383,Entry long,2025-10-13 20:50,Long,115761.26,0.008638,999.9457639,-4.52,-0.45,0,0.00,-3.14,-0.31,-1520.29,-15.20
384,Exit long,2025-10-13 21:36,Close entry(s) order Long,115797.03,0.008638,999.9690001,-3.71,-0.37,0,0.00,-2.64,-0.26,-1524,-15.24
384,Entry long,2025-10-13 20:53,Long,115763.95,0.008638,999.9690001,-3.71,-0.37,0,0.00,-2.64,-0.26,-1524,-15.24
385,Exit long,2025-10-13 21:42,Close entry(s) order Long,115785.72,0.008634,999.9543943,-4.26,-0.43,0,0.00,-2.35,-0.23,-1528.26,-15.28
385,Entry long,2025-10-13 21:39,Long,115815.89,0.008634,999.9543943,-4.26,-0.43,0,0.00,-2.35,-0.23,-1528.26,-15.28
386,Exit long,2025-10-13 22:25,Close entry(s) order Long,115863.82,0.008633,999.9603037,-3.71,-0.37,0,0.00,-2.04,-0.20,-1531.97,-15.32
386,Entry long,2025-10-13 21:55,Long,115829.99,0.008633,999.9603037,-3.71,-0.37,0,0.00,-2.04,-0.20,-1531.97,-15.32
387,Exit long,2025-10-13 23:36,Close entry(s) order Long,115506.86,0.008653,999.9894829,-4.51,-0.45,0,0.00,-2.57,-0.26,-1536.48,-15.36
387,Entry long,2025-10-13 23:34,Long,115565.64,0.008653,999.9894829,-4.51,-0.45,0,0.00,-2.57,-0.26,-1536.48,-15.36
388,Exit long,2025-10-14 00:42,Close entry(s) order Long,115282.4,0.008664,999.9550402,-5.15,-0.51,0,0.00,-3.21,-0.32,-1541.63,-15.42
388,Entry long,2025-10-14 00:15,Long,115414.94,0.008664,999.9550402,-5.15,-0.51,0,0.00,-3.21,-0.32,-1541.63,-15.42
389,Exit long,2025-10-14 04:04,Close entry(s) order Long,113489.93,0.008804,999.9386871,-4.77,-0.48,0.57,0.06,-2.83,-0.28,-1546.4,-15.46
389,Entry long,2025-10-14 03:39,Long,113577.77,0.008804,999.9386871,-4.77,-0.48,0.57,0.06,-2.83,-0.28,-1546.4,-15.46
390,Exit long,2025-10-14 04:29,Close entry(s) order Long,113597.16,0.0088,999.986856,-4.33,-0.43,0,0.00,-2.8,-0.28,-1550.73,-15.51
390,Entry long,2025-10-14 04:26,Long,113634.87,0.0088,999.986856,-4.33,-0.43,0,0.00,-2.8,-0.28,-1550.73,-15.51
391,Exit long,2025-10-14 04:31,Close entry(s) order Long,113492.01,0.008806,999.9144313,-4.5,-0.45,0,0.00,-2.5,-0.25,-1555.23,-15.55
391,Entry long,2025-10-14 04:30,Long,113549.22,0.008806,999.9144313,-4.5,-0.45,0,0.00,-2.5,-0.25,-1555.23,-15.55
392,Exit long,2025-10-14 05:28,Close entry(s) order Long,113179.8,0.008817,999.9027299,-5.99,-0.60,1.64,0.16,-4.05,-0.40,-1561.22,-15.61
392,Entry long,2025-10-14 05:08,Long,113406.23,0.008817,999.9027299,-5.99,-0.60,1.64,0.16,-4.05,-0.40,-1561.22,-15.61
393,Exit long,2025-10-14 07:38,Close entry(s) order Long,112002.84,0.008915,999.9639909,-5.46,-0.54,0,0.00,-7,-0.70,-1566.68,-15.67
393,Entry long,2025-10-14 07:17,Long,112166.46,0.008915,999.9639909,-5.46,-0.54,0,0.00,-7,-0.70,-1566.68,-15.67
394,Exit long,2025-10-14 08:25,Close entry(s) order Long,111839.28,0.008934,999.9964677,-4.82,-0.48,0,0.00,-3.62,-0.36,-1571.5,-15.72
