Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
307,Exit long,2025-10-03 21:45,Close entry(s) order Long,122044.69,0.008199,999.9873455,-3.34,-0.33,0,0.00,-2.43,-0.24,-1179.99,-11.80
307,Entry long,2025-10-03 21:40,Long,121964.55,0.008199,999.9873455,-3.34,-0.33,0,0.00,-2.43,-0.24,-1179.99,-11.80
308,Exit long,2025-10-03 22:03,Close entry(s) order Long,122238.22,0.008187,999.9325079,-3.17,-0.32,0,0.00,-2,-0.20,-1183.16,-11.83
308,Entry long,2025-10-03 21:59,Long,122136.62,0.008187,999.9325079,-3.17,-0.32,0,0.00,-2,-0.20,-1183.16,-11.83
309,Exit long,2025-10-03 22:20,Close entry(s) order Long,122354.76,0.00817,999.9520355,-4.31,-0.43,0,0.00,-2.37,-0.24,-1187.47,-11.87
309,Entry long,2025-10-03 22:17,Long,122393.15,0.00817,999.9520355,-4.31,-0.43,0,0.00,-2.37,-0.24,-1187.47,-11.87
310,Exit long,2025-10-03 22:24,Close entry(s) order Long,122337.38,0.008174,999.9528846,-3.97,-0.40,0,0.00,-2,-0.20,-1191.44,-11.91
310,Entry long,2025-10-03 22:23,Long,122333.36,0.008174,999.9528846,-3.97,-0.40,0,0.00,-2,-0.20,-1191.44,-11.91
311,Exit long,2025-10-03 22:56,Close entry(s) order Long,122298.4,0.008167,999.9387322,-5.13,-0.51,0,0.00,-3.13,-0.31,-1196.57,-11.97
311,Entry long,2025-10-03 22:50,Long,122436.48,0.008167,999.9387322,-5.13,-0.51,0,0.00,-3.13,-0.31,-1196.57,-11.97
312,Exit long,2025-10-03 22:59,Close entry(s) order Long,122321.33,0.008174,999.9223956,-4.07,-0.41,0,0.00,-2.13,-0.21,-1200.63,-12.01
312,Entry long,2025-10-03 22:58,Long,122329.63,0.008174,999.9223956,-4.07,-0.41,0,0.00,-2.13,-0.21,-1200.63,-12.01
313,Exit long,2025-10-03 23:28,Close entry(s) order Long,122125.61,0.008187,999.9534667,-4.11,-0.41,0,0.00,-2.21,-0.22,-1204.74,-12.05
313,Entry long,2025-10-03 23:14,Long,122139.18,0.008187,999.9534667,-4.11,-0.41,0,0.00,-2.21,-0.22,-1204.74,-12.05
314,Exit long,2025-10-03 23:38,Close entry(s) order Long,122138.81,0.008189,999.9186639,-3.72,-0.37,0,0.00,-2.61,-0.26,-1208.47,-12.08
314,Entry long,2025-10-03 23:30,Long,122105.1,0.008189,999.9186639,-3.72,-0.37,0,0.00,-2.61,-0.26,-1208.47,-12.08
315,Exit long,2025-10-03 23:52,Close entry(s) order Long,122125.41,0.008189,999.8942607,-3.81,-0.38,0,0.00,-2.42,-0.24,-1212.28,-12.12
315,Entry long,2025-10-03 23:45,Long,122102.12,0.008189,999.8942607,-3.81,-0.38,0,0.00,-2.42,-0.24,-1212.28,-12.12
316,Exit long,2025-10-03 23:55,Close entry(s) order Long,122046.31,0.00819,999.9721368,-4.41,-0.44,0,0.00,-2.43,-0.24,-1216.69,-12.17
316,Entry long,2025-10-03 23:53,Long,122096.72,0.00819,999.9721368,-4.41,-0.44,0,0.00,-2.43,-0.24,-1216.69,-12.17
317,Exit long,2025-10-04 00:09,Close entry(s) order Long,122087.99,0.008189,999.9025316,-4.12,-0.41,0,0.00,-3.33,-0.33,-1220.81,-12.21
317,Entry long,2025-10-04 00:00,Long,122103.13,0.008189,999.9025316,-4.12,-0.41,0,0.00,-3.33,-0.33,-1220.81,-12.21
318,Exit long,2025-10-04 00:46,Close entry(s) order Long,121907.94,0.008207,999.9179825,-3.42,-0.34,0,0.00,-2.07,-0.21,-1224.23,-12.24
318,Entry long,2025-10-04 00:38,Long,121837.21,0.008207,999.9179825,-3.42,-0.34,0,0.00,-2.07,-0.21,-1224.23,-12.24
319,Exit long,2025-10-04 00:48,Close entry(s) order Long,121893.8,0.008203,999.9721137,-4.08,-0.41,0,0.00,-2.08,-0.21,-1228.31,-12.28
319,Entry long,2025-10-04 00:47,Long,121903.22,0.008203,999.9721137,-4.08,-0.41,0,0.00,-2.08,-0.21,-1228.31,-12.28
320,Exit long,2025-10-04 00:58,Close entry(s) order Long,121955.12,0.008201,999.9514564,-3.8,-0.38,0,0.00,-2.35,-0.23,-1232.11,-12.32
320,Entry long,2025-10-04 00:51,Long,121930.43,0.008201,999.9514564,-3.8,-0.38,0,0.00,-2.35,-0.23,-1232.11,-12.32
321,Exit long,2025-10-04 01:11,Close entry(s) order Long,121940.98,0.008201,999.9992683,-3.96,-0.40,0,0.00,-2,-0.20,-1236.07,-12.36
321,Entry long,2025-10-04 01:07,Long,121936.26,0.008201,999.9992683,-3.96,-0.40,0,0.00,-2,-0.20,-1236.07,-12.36
322,Exit long,2025-10-04 01:15,Close entry(s) order Long,121931.54,0.008202,999.9135299,-3.83,-0.38,0,0.00,-2.1,-0.21,-1239.9,-12.40
322,Entry long,2025-10-04 01:12,Long,121910.94,0.008202,999.9135299,-3.83,-0.38,0,0.00,-2.1,-0.21,-1239.9,-12.40
323,Exit long,2025-10-04 01:44,Close entry(s) order Long,121764.44,0.008206,999.9078289,-4.71,-0.47,0,0.00,-2.75,-0.27,-1244.61,-12.45
323,Entry long,2025-10-04 01:29,Long,121850.82,0.008206,999.9078289,-4.71,-0.47,0,0.00,-2.75,-0.27,-1244.61,-12.45
324,Exit long,2025-10-04 01:51,Close entry(s) order Long,121671.98,0.008219,999.8934585,-3.87,-0.39,0,0.00,-2,-0.20,-1248.48,-12.48
324,Entry long,2025-10-04 01:50,Long,121656.34,0.008219,999.8934585,-3.87,-0.39,0,0.00,-2,-0.20,-1248.48,-12.48
325,Exit long,2025-10-04 02:04,Close entry(s) order Long,121865.47,0.008219,999.9057048,-2.3,-0.23,0.15,0.02,-2.39,-0.24,-1250.77,-12.51
325,Entry long,2025-10-04 01:56,Long,121657.83,0.008219,999.9057048,-2.3,-0.23,0.15,0.02,-2.39,-0.24,-1250.77,-12.51
326,Exit long,2025-10-04 02:17,Close entry(s) order Long,121708.33,0.00821,999.973074,-4.75,-0.47,0,0.00,-2.75,-0.27,-1255.52,-12.56
326,Entry long,2025-10-04 02:14,Long,121799.4,0.00821,999.973074,-4.75,-0.47,0,0.00,-2.75,-0.27,-1255.52,-12.56
327,Exit long,2025-10-04 02:29,Close entry(s) order Long,121741.3,0.008219,999.9057048,-3.31,-0.33,0,0.00,-2.34,-0.23,-1258.84,-12.59
327,Entry long,2025-10-04 02:18,Long,121657.83,0.008219,999.9057048,-3.31,-0.33,0,0.00,-2.34,-0.23,-1258.84,-12.59
328,Exit long,2025-10-04 02:58,Close entry(s) order Long,121780.53,0.008215,999.944012,-3.52,-0.35,0,0.00,-2,-0.20,-1262.35,-12.62
328,Entry long,2025-10-04 02:49,Long,121721.73,0.008215,999.944012,-3.52,-0.35,0,0.00,-2,-0.20,-1262.35,-12.62
329,Exit long,2025-10-04 03:04,Close entry(s) order Long,121788.84,0.008211,999.9712979,-3.96,-0.40,0,0.00,-2.18,-0.22,-1266.32,-12.66
329,Entry long,2025-10-04 02:59,Long,121784.35,0.008211,999.9712979,-3.96,-0.40,0,0.00,-2.18,-0.22,-1266.32,-12.66
330,Exit long,2025-10-04 03:32,Close entry(s) order Long,121997.55,0.008197,999.8798144,-3.87,-0.39,0,0.00,-2.3,-0.23,-1270.18,-12.70
330,Entry long,2025-10-04 03:25,Long,121981.19,0.008197,999.8798144,-3.87,-0.39,0,0.00,-2.3,-0.23,-1270.18,-12.70
331,Exit long,2025-10-04 03:39,Close entry(s) order Long,121971.25,0.008199,999.8960906,-3.85,-0.38,0,0.00,-2,-0.20,-1274.04,-12.74
331,Entry long,2025-10-04 03:37,Long,121953.42,0.008199,999.8960906,-3.85,-0.38,0,0.00,-2,-0.20,-1274.04,-12.74
332,Exit long,2025-10-04 03:51,Close entry(s) order Long,122038.66,0.008198,999.9038295,-3.43,-0.34,0,0.00,-2,-0.20,-1277.47,-12.77
332,Entry long,2025-10-04 03:46,Long,121969.24,0.008198,999.9038295,-3.43,-0.34,0,0.00,-2,-0.20,-1277.47,-12.77
333,Exit long,2025-10-04 03:54,Close entry(s) order Long,122139.18,0.008189,999.9297191,-3.73,-0.37,0,0.00,-2.11,-0.21,-1281.2,-12.81
333,Entry long,2025-10-04 03:52,Long,122106.45,0.008189,999.9297191,-3.73,-0.37,0,0.00,-2.11,-0.21,-1281.2,-12.81
334,Exit long,2025-10-04 04:02,Close entry(s) order Long,122200.76,0.008186,999.9642681,-3.63,-0.36,0,0.00,-2.27,-0.23,-1284.83,-12.85
334,Entry long,2025-10-04 03:57,Long,122155.42,0.008186,999.9642681,-3.63,-0.36,0,0.00,-2.27,-0.23,-1284.83,-12.85
335,Exit long,2025-10-04 04:06,Close entry(s) order Long,122197.66,0.008184,999.9783262,-3.91,-0.39,0,0.00,-2.01,-0.20,-1288.74,-12.89
335,Entry long,2025-10-04 04:03,Long,122186.99,0.008184,999.9783262,-3.91,-0.39,0,0.00,-2.01,-0.20,-1288.74,-12.89
336,Exit long,2025-10-04 04:08,Close entry(s) order Long,122178.91,0.008185,999.9086567,-3.87,-0.39,0,0.00,-2,-0.20,-1292.62,-12.93
336,Entry long,2025-10-04 04:07,Long,122163.55,0.008185,999.9086567,-3.87,-0.39,0,0.00,-2,-0.20,-1292.62,-12.93
337,Exit long,2025-10-04 04:25,Close entry(s) order Long,122276.52,0.008186,999.9857973,-3.03,-0.30,0,0.00,-2.27,-0.23,-1295.65,-12.96
337,Entry long,2025-10-04 04:15,Long,122158.05,0.008186,999.9857973,-3.03,-0.30,0,0.00,-2.27,-0.23,-1295.65,-12.96
338,Exit long,2025-10-04 04:27,Close entry(s) order Long,122231.42,0.008179,999.8912562,-4.16,-0.42,0,0.00,-2.16,-0.22,-1299.81,-13.00
338,Entry long,2025-10-04 04:26,Long,122251.04,0.008179,999.8912562,-4.16,-0.42,0,0.00,-2.16,-0.22,-1299.81,-13.00
339,Exit long,2025-10-04 04:31,Close entry(s) order Long,122218.32,0.00818,999.94774,-4.2,-0.42,0,0.00,-2.42,-0.24,-1304.01,-13.04
339,Entry long,2025-10-04 04:29,Long,122243,0.00818,999.94774,-4.2,-0.42,0,0.00,-2.42,-0.24,-1304.01,-13.04
340,Exit long,2025-10-04 04:53,Close entry(s) order Long,122467,0.008169,999.9744787,-3.54,-0.35,0,0.00,-2.47,-0.25,-1307.55,-13.08
340,Entry long,2025-10-04 04:40,Long,122410.88,0.008169,999.9744787,-3.54,-0.35,0,0.00,-2.47,-0.25,-1307.55,-13.08
341,Exit long,2025-10-04 05:18,Close entry(s) order Long,122559.19,0.008169,999.9521773,-2.77,-0.28,0,0.00,-2.1,-0.21,-1310.32,-13.10
341,Entry long,2025-10-04 05:07,Long,122408.15,0.008169,999.9521773,-2.77,-0.28,0,0.00,-2.1,-0.21,-1310.32,-13.10
342,Exit long,2025-10-04 05:33,Close entry(s) order Long,122625.24,0.008151,999.8808877,-4.36,-0.44,0,0.00,-2.94,-0.29,-1314.68,-13.15
342,Entry long,2025-10-04 05:21,Long,122669.72,0.008151,999.8808877,-4.36,-0.44,0,0.00,-2.94,-0.29,-1314.68,-13.15
343,Exit long,2025-10-04 06:09,Close entry(s) order Long,122272.64,0.008169,999.8797183,-5.03,-0.50,0,0.00,-3.2,-0.32,-1319.71,-13.20
343,Entry long,2025-10-04 06:02,Long,122399.28,0.008169,999.8797183,-5.03,-0.50,0,0.00,-3.2,-0.32,-1319.71,-13.20
344,Exit long,2025-10-04 06:31,Close entry(s) order Long,122383.77,0.00817,999.9137999,-4.04,-0.40,0,0.00,-2.21,-0.22,-1323.75,-13.24
344,Entry long,2025-10-04 06:16,Long,122388.47,0.00817,999.9137999,-4.04,-0.40,0,0.00,-2.21,-0.22,-1323.75,-13.24
345,Exit long,2025-10-04 06:36,Close entry(s) order Long,122361.33,0.00817,999.9799769,-4.29,-0.43,0,0.00,-2.42,-0.24,-1328.04,-13.28
345,Entry long,2025-10-04 06:32,Long,122396.57,0.00817,999.9799769,-4.29,-0.43,0,0.00,-2.42,-0.24,-1328.04,-13.28
346,Exit long,2025-10-04 06:39,Close entry(s) order Long,122375.13,0.008171,999.888375,-3.96,-0.40,0,0.00,-2.06,-0.21,-1332,-13.32
346,Entry long,2025-10-04 06:38,Long,122370.38,0.008171,999.888375,-3.96,-0.40,0,0.00,-2.06,-0.21,-1332,-13.32
347,Exit long,2025-10-04 07:15,Close entry(s) order Long,122238.68,0.008179,999.9721465,-4.18,-0.42,0,0.00,-2.78,-0.28,-1336.18,-13.36
347,Entry long,2025-10-04 07:04,Long,122260.93,0.008179,999.9721465,-4.18,-0.42,0,0.00,-2.78,-0.28,-1336.18,-13.36
348,Exit long,2025-10-04 07:38,Close entry(s) order Long,122188.21,0.008182,999.9884124,-4.24,-0.42,0,0.00,-2.31,-0.23,-1340.42,-13.40
348,Entry long,2025-10-04 07:31,Long,122218.09,0.008182,999.9884124,-4.24,-0.42,0,0.00,-2.31,-0.23,-1340.42,-13.40
349,Exit long,2025-10-04 08:05,Close entry(s) order Long,122280.76,0.008187,999.9575602,-2.85,-0.28,0,0.00,-2.29,-0.23,-1343.27,-13.43
349,Entry long,2025-10-04 07:49,Long,122139.68,0.008187,999.9575602,-2.85,-0.28,0,0.00,-2.29,-0.23,-1343.27,-13.43
350,Exit long,2025-10-04 08:25,Close entry(s) order Long,122288.24,0.00818,999.9418504,-3.62,-0.36,0,0.00,-2.05,-0.20,-1346.9,-13.47
350,Entry long,2025-10-04 08:23,Long,122242.28,0.00818,999.9418504,-3.62,-0.36,0,0.00,-2.05,-0.20,-1346.9,-13.47
351,Exit long,2025-10-04 08:33,Close entry(s) order Long,122127.02,0.008185,999.9393505,-4.33,-0.43,0,0.00,-2.33,-0.23,-1351.22,-13.51
351,Entry long,2025-10-04 08:32,Long,122167.3,0.008185,999.9393505,-4.33,-0.43,0,0.00,-2.33,-0.23,-1351.22,-13.51
352,Exit long,2025-10-04 08:45,Close entry(s) order Long,122017.46,0.008192,999.879639,-4.31,-0.43,0,0.00,-2.31,-0.23,-1355.54,-13.56
352,Entry long,2025-10-04 08:40,Long,122055.62,0.008192,999.879639,-4.31,-0.43,0,0.00,-2.31,-0.23,-1355.54,-13.56
353,Exit long,2025-10-04 09:07,Close entry(s) order Long,122183.2,0.008189,999.9158796,-3.36,-0.34,0,0.00,-2.46,-0.25,-1358.89,-13.59
353,Entry long,2025-10-04 08:49,Long,122104.76,0.008189,999.9158796,-3.36,-0.34,0,0.00,-2.46,-0.25,-1358.89,-13.59
354,Exit long,2025-10-04 09:25,Close entry(s) order Long,122200.2,0.008184,999.9192377,-3.83,-0.38,0,0.00,-2.02,-0.20,-1362.73,-13.63
354,Entry long,2025-10-04 09:21,Long,122179.77,0.008184,999.9192377,-3.83,-0.38,0,0.00,-2.02,-0.20,-1362.73,-13.63
355,Exit long,2025-10-04 09:34,Close entry(s) order Long,122147.36,0.008186,999.9507612,-4.05,-0.40,0,0.00,-2.07,-0.21,-1366.78,-13.67
355,Entry long,2025-10-04 09:32,Long,122153.77,0.008186,999.9507612,-4.05,-0.40,0,0.00,-2.07,-0.21,-1366.78,-13.67
356,Exit long,2025-10-04 09:52,Close entry(s) order Long,122025.03,0.008194,999.8860423,-4.01,-0.40,0,0.00,-2.24,-0.22,-1370.79,-13.71
356,Entry long,2025-10-04 09:51,Long,122026.61,0.008194,999.8860423,-4.01,-0.40,0,0.00,-2.24,-0.22,-1370.79,-13.71
357,Exit long,2025-10-04 10:03,Close entry(s) order Long,122058.39,0.008195,999.9274301,-3.66,-0.37,0,0.00,-2.26,-0.23,-1374.45,-13.74
357,Entry long,2025-10-04 09:53,Long,122016.77,0.008195,999.9274301,-3.66,-0.37,0,0.00,-2.26,-0.23,-1374.45,-13.74
358,Exit long,2025-10-04 10:19,Close entry(s) order Long,122057.18,0.008191,999.9372121,-4.17,-0.42,0,0.00,-2.2,-0.22,-1378.62,-13.79
358,Entry long,2025-10-04 10:18,Long,122077.55,0.008191,999.9372121,-4.17,-0.42,0,0.00,-2.2,-0.22,-1378.62,-13.79
359,Exit long,2025-10-04 10:33,Close entry(s) order Long,122127.7,0.008187,999.9256309,-4.07,-0.41,0,0.00,-2.33,-0.23,-1382.68,-13.83
359,Entry long,2025-10-04 10:26,Long,122135.78,0.008187,999.9256309,-4.07,-0.41,0,0.00,-2.33,-0.23,-1382.68,-13.83
360,Exit long,2025-10-04 10:42,Close entry(s) order Long,122031.32,0.00819,999.9111213,-4.47,-0.45,0,0.00,-2.74,-0.27,-1387.16,-13.87
360,Entry long,2025-10-04 10:37,Long,122089.27,0.00819,999.9111213,-4.47,-0.45,0,0.00,-2.74,-0.27,-1387.16,-13.87
361,Exit long,2025-10-04 10:56,Close entry(s) order Long,121915.21,0.0082,999.964744,-4.26,-0.43,0,0.00,-2.63,-0.26,-1391.42,-13.91
361,Entry long,2025-10-04 10:52,Long,121946.92,0.0082,999.964744,-4.26,-0.43,0,0.00,-2.63,-0.26,-1391.42,-13.91
362,Exit long,2025-10-04 11:24,Close entry(s) order Long,121766.45,0.008199,999.9017479,-5.54,-0.55,0,0.00,-3.85,-0.38,-1396.95,-13.97
362,Entry long,2025-10-04 11:04,Long,121954.11,0.008199,999.9017479,-5.54,-0.55,0,0.00,-3.85,-0.38,-1396.95,-13.97
363,Exit long,2025-10-04 11:55,Close entry(s) order Long,121774.22,0.008207,999.9753494,-4.57,-0.46,0,0.00,-2.57,-0.26,-1401.52,-14.02
363,Entry long,2025-10-04 11:52,Long,121844.2,0.008207,999.9753494,-4.57,-0.46,0,0.00,-2.57,-0.26,-1401.52,-14.02
364,Exit long,2025-10-04 12:12,Close entry(s) order Long,121885.12,0.008212,999.9220262,-3,-0.30,0,0.00,-2.2,-0.22,-1404.53,-14.05
364,Entry long,2025-10-04 12:00,Long,121763.52,0.008212,999.9220262,-3,-0.30,0,0.00,-2.2,-0.22,-1404.53,-14.05
365,Exit long,2025-10-04 12:42,Close entry(s) order Long,121837.3,0.008207,999.9199522,-4,-0.40,0,0.00,-2.24,-0.22,-1408.53,-14.09
365,Entry long,2025-10-04 12:37,Long,121837.45,0.008207,999.9199522,-4,-0.40,0,0.00,-2.24,-0.22,-1408.53,-14.09
366,Exit long,2025-10-04 13:00,Close entry(s) order Long,121786.03,0.008213,999.990241,-3.76,-0.38,0,0.00,-2.22,-0.22,-1412.29,-14.12
366,Entry long,2025-10-04 12:51,Long,121757,0.008213,999.990241,-3.76,-0.38,0,0.00,-2.22,-0.22,-1412.29,-14.12
367,Exit long,2025-10-04 13:20,Close entry(s) order Long,122096.25,0.008206,999.9759387,-2.06,-0.21,1.18,0.12,-2,-0.20,-1414.35,-14.14
367,Entry long,2025-10-04 13:01,Long,121859.12,0.008206,999.9759387,-2.06,-0.21,1.18,0.12,-2,-0.20,-1414.35,-14.14
368,Exit long,2025-10-04 13:28,Close entry(s) order Long,122080.82,0.008192,999.9511552,-3.87,-0.39,0,0.00,-2.04,-0.20,-1418.21,-14.18
368,Entry long,2025-10-04 13:22,Long,122064.35,0.008192,999.9511552,-3.87,-0.39,0,0.00,-2.04,-0.20,-1418.21,-14.18
369,Exit long,2025-10-04 13:45,Close entry(s) order Long,122166.7,0.008182,999.9930761,-4.42,-0.44,0,0.00,-2.43,-0.24,-1422.64,-14.23
369,Entry long,2025-10-04 13:40,Long,122218.66,0.008182,999.9930761,-4.42,-0.44,0,0.00,-2.43,-0.24,-1422.64,-14.23
370,Exit long,2025-10-04 13:58,Close entry(s) order Long,122150.19,0.008188,999.9736652,-3.81,-0.38,0,0.00,-2,-0.20,-1426.45,-14.26
370,Entry long,2025-10-04 13:57,Long,122126.73,0.008188,999.9736652,-3.81,-0.38,0,0.00,-2,-0.20,-1426.45,-14.26
371,Exit long,2025-10-04 14:26,Close entry(s) order Long,122016.09,0.008186,999.9717992,-5.15,-0.51,0,0.00,-3.19,-0.32,-1431.59,-14.32
371,Entry long,2025-10-04 14:13,Long,122156.34,0.008186,999.9717992,-5.15,-0.51,0,0.00,-3.19,-0.32,-1431.59,-14.32
372,Exit long,2025-10-04 14:57,Close entry(s) order Long,121687.35,0.008205,999.925217,-5.48,-0.55,0,0.00,-3.48,-0.35,-1437.07,-14.37
372,Entry long,2025-10-04 14:49,Long,121867.79,0.008205,999.925217,-5.48,-0.55,0,0.00,-3.48,-0.35,-1437.07,-14.37
373,Exit long,2025-10-04 15:10,Close entry(s) order Long,121724.77,0.008217,999.9162122,-3.7,-0.37,0,0.00,-3.03,-0.30,-1440.77,-14.41
373,Entry long,2025-10-04 14:58,Long,121688.72,0.008217,999.9162122,-3.7,-0.37,0,0.00,-3.03,-0.30,-1440.77,-14.41
374,Exit long,2025-10-04 15:40,Close entry(s) order Long,121545.16,0.008225,999.896142,-4.19,-0.42,0,0.00,-3.54,-0.35,-1444.96,-14.45
374,Entry long,2025-10-04 15:20,Long,121567.92,0.008225,999.896142,-4.19,-0.42,0,0.00,-3.54,-0.35,-1444.96,-14.45
375,Exit long,2025-10-04 16:02,Close entry(s) order Long,121490.94,0.00823,999.9203923,-4.05,-0.40,0,0.00,-2.05,-0.20,-1449.01,-14.49
375,Entry long,2025-10-04 16:00,Long,121497.01,0.00823,999.9203923,-4.05,-0.40,0,0.00,-2.05,-0.20,-1449.01,-14.49
376,Exit long,2025-10-04 16:12,Close entry(s) order Long,121462.51,0.008227,999.9336028,-4.66,-0.47,0,0.00,-2.68,-0.27,-1453.67,-14.54
376,Entry long,2025-10-04 16:04,Long,121542.92,0.008227,999.9336028,-4.66,-0.47,0,0.00,-2.68,-0.27,-1453.67,-14.54
377,Exit long,2025-10-04 16:19,Close entry(s) order Long,121301.06,0.008242,999.9051813,-4.14,-0.41,0,0.00,-2.67,-0.27,-1457.81,-14.58
377,Entry long,2025-10-04 16:13,Long,121318.27,0.008242,999.9051813,-4.14,-0.41,0,0.00,-2.67,-0.27,-1457.81,-14.58
378,Exit long,2025-10-04 16:29,Close entry(s) order Long,121304.67,0.008245,999.9070158,-3.75,-0.37,0,0.00,-2.43,-0.24,-1461.56,-14.62
378,Entry long,2025-10-04 16:23,Long,121274.35,0.008245,999.9070158,-3.75,-0.37,0,0.00,-2.43,-0.24,-1461.56,-14.62
379,Exit long,2025-10-04 16:44,Close entry(s) order Long,121435.51,0.008239,999.9791294,-3.47,-0.35,0,0.00,-2,-0.20,-1465.03,-14.65
379,Entry long,2025-10-04 16:42,Long,121371.42,0.008239,999.9791294,-3.47,-0.35,0,0.00,-2,-0.20,-1465.03,-14.65
380,Exit long,2025-10-04 16:53,Close entry(s) order Long,121236.87,0.008238,999.8803301,-5.13,-0.51,0,0.00,-3.35,-0.33,-1470.16,-14.70
380,Entry long,2025-10-04 16:45,Long,121374.16,0.008238,999.8803301,-5.13,-0.51,0,0.00,-3.35,-0.33,-1470.16,-14.70
381,Exit long,2025-10-04 17:05,Close entry(s) order Long,121385.51,0.008245,999.960196,-3.14,-0.31,0,0.00,-4.08,-0.41,-1473.3,-14.73
381,Entry long,2025-10-04 16:54,Long,121280.8,0.008245,999.960196,-3.14,-0.31,0,0.00,-4.08,-0.41,-1473.3,-14.73
382,Exit long,2025-10-04 17:46,Close entry(s) order Long,121291.69,0.008245,999.9742125,-3.92,-0.39,0,0.00,-2.39,-0.24,-1477.22,-14.77
382,Entry long,2025-10-04 17:41,Long,121282.5,0.008245,999.9742125,-3.92,-0.39,0,0.00,-2.39,-0.24,-1477.22,-14.77
383,Exit long,2025-10-04 18:23,Close entry(s) order Long,121291.68,0.008238,999.8966413,-4.69,-0.47,0,0.00,-2.96,-0.30,-1481.92,-14.82
383,Entry long,2025-10-04 18:09,Long,121376.14,0.008238,999.8966413,-4.69,-0.47,0,0.00,-2.96,-0.30,-1481.92,-14.82
384,Exit long,2025-10-04 18:43,Close entry(s) order Long,121226.46,0.008249,999.9526889,-3.96,-0.39,0,0.00,-2.43,-0.24,-1485.87,-14.86
384,Entry long,2025-10-04 18:37,Long,121221.08,0.008249,999.9526889,-3.96,-0.39,0,0.00,-2.43,-0.24,-1485.87,-14.86
385,Exit long,2025-10-04 18:50,Close entry(s) order Long,121187.71,0.008252,999.9337894,-3.89,-0.39,0,0.00,-2.04,-0.20,-1489.77,-14.90
385,Entry long,2025-10-04 18:49,Long,121174.72,0.008252,999.9337894,-3.89,-0.39,0,0.00,-2.04,-0.20,-1489.77,-14.90
386,Exit long,2025-10-04 19:03,Close entry(s) order Long,121213.46,0.008258,999.9729464,-2.99,-0.30,0,0.00,-2.04,-0.20,-1492.76,-14.93
386,Entry long,2025-10-04 18:55,Long,121091.42,0.008258,999.9729464,-2.99,-0.30,0,0.00,-2.04,-0.20,-1492.76,-14.93
387,Exit long,2025-10-04 19:17,Close entry(s) order Long,121314.41,0.008242,999.9097144,-4.04,-0.40,0,0.00,-2.08,-0.21,-1496.8,-14.97
387,Entry long,2025-10-04 19:11,Long,121318.82,0.008242,999.9097144,-4.04,-0.40,0,0.00,-2.08,-0.21,-1496.8,-14.97
388,Exit long,2025-10-04 19:26,Close entry(s) order Long,121406.46,0.008238,999.9134468,-3.77,-0.38,0,0.00,-2,-0.20,-1500.56,-15.01
388,Entry long,2025-10-04 19:25,Long,121378.18,0.008238,999.9134468,-3.77,-0.38,0,0.00,-2,-0.20,-1500.56,-15.01
389,Exit long,2025-10-04 19:32,Close entry(s) order Long,121446.61,0.008235,999.9850261,-3.87,-0.39,0,0.00,-2.4,-0.24,-1504.44,-15.04
389,Entry long,2025-10-04 19:28,Long,121431.09,0.008235,999.9850261,-3.87,-0.39,0,0.00,-2.4,-0.24,-1504.44,-15.04
390,Exit long,2025-10-04 19:44,Close entry(s) order Long,121467.3,0.00823,999.9417903,-4.27,-0.43,0,0.00,-2.3,-0.23,-1508.7,-15.09
390,Entry long,2025-10-04 19:42,Long,121499.61,0.00823,999.9417903,-4.27,-0.43,0,0.00,-2.3,-0.23,-1508.7,-15.09
391,Exit long,2025-10-04 20:11,Close entry(s) order Long,121521.55,0.008225,999.943189,-4.43,-0.44,0,0.00,-2.85,-0.28,-1513.13,-15.13
391,Entry long,2025-10-04 20:01,Long,121573.64,0.008225,999.943189,-4.43,-0.44,0,0.00,-2.85,-0.28,-1513.13,-15.13
392,Exit long,2025-10-04 20:17,Close entry(s) order Long,121542.92,0.008226,999.9545342,-4.14,-0.41,0,0.00,-2.14,-0.21,-1517.27,-15.17
392,Entry long,2025-10-04 20:16,Long,121560.24,0.008226,999.9545342,-4.14,-0.41,0,0.00,-2.14,-0.21,-1517.27,-15.17
393,Exit long,2025-10-04 21:01,Close entry(s) order Long,121517.63,0.008227,999.9335206,-4.21,-0.42,0,0.00,-2.41,-0.24,-1521.48,-15.21
393,Entry long,2025-10-04 20:56,Long,121542.91,0.008227,999.9335206,-4.21,-0.42,0,0.00,-2.41,-0.24,-1521.48,-15.21
394,Exit long,2025-10-04 21:21,Close entry(s) order Long,121866.84,0.008211,999.9074163,-3.26,-0.33,0,0.00,-2.47,-0.25,-1524.74,-15.25
394,Entry long,2025-10-04 21:14,Long,121776.57,0.008211,999.9074163,-3.26,-0.33,0,0.00,-2.47,-0.25,-1524.74,-15.25
395,Exit long,2025-10-04 21:30,Close entry(s) order Long,121944.37,0.0082,999.986556,-4.04,-0.40,0,0.00,-2.32,-0.23,-1528.78,-15.29
395,Entry long,2025-10-04 21:27,Long,121949.58,0.0082,999.986556,-4.04,-0.40,0,0.00,-2.32,-0.23,-1528.78,-15.29
396,Exit long,2025-10-04 21:46,Close entry(s) order Long,121909.91,0.008199,999.8876456,-4.35,-0.43,0,0.00,-2.46,-0.25,-1533.13,-15.33
